"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","784732","0.0-11.0-2.149","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","494.09999990463257","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","787484","0.0-11.0-2.150","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","731.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","789992","0.0-11.0-2.151","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","478.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","153","792737","0.0-11.0-2.152","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","74","f","0","712.3000001907349","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","795322","0.0-11.0-2.153","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","572.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","798744","0.0-11.0-2.154","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","1394.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","801610","0.0-11.0-2.155","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","848.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","804226","0.0-11.0-2.156","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","588.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","807173","0.0-11.0-2.157","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","917.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","810060","0.0-11.0-2.158","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","877.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","812785","0.0-11.0-2.159","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","707.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","815611","0.0-11.0-2.160","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","801.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","162","818836","0.0-11.0-2.161","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","70","j","0","1203.7999999523163","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","821525","0.0-11.0-2.162","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","676.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","824250","0.0-11.0-2.163","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","700.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","165","826682","0.0-11.0-2.164","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","70","j","0","425.2999999523163","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","829283","0.0-11.0-2.165","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","589.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","831830","0.0-11.0-2.166","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","526.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","834478","0.0-11.0-2.167","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","618.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","837011","0.0-11.0-2.168","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","522","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","839658","0.0-11.0-2.169","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","632.8000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","842618","0.0-11.0-2.170","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","943.3000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","845192","0.0-11.0-2.171","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","556.3000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","173","848283","0.0-11.0-2.172","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","70","j","0","1082.5999999046326","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","850860","0.0-11.0-2.173","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","553.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","854276","0.0-11.0-2.174","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","1400.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","857694","0.0-11.0-2.175","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","1390.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","860358","0.0-11.0-2.176","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","637.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","863425","0.0-11.0-2.177","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","1045.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","866762","0.0-11.0-2.178","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","1321.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","869266","0.0-11.0-2.179","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","480.09999990463257","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","873071","0.0-11.0-2.180","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","1783.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","875582","0.0-11.0-2.181","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","499","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","878063","0.0-11.0-2.182","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","455.90000009536743","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","881108","0.0-11.0-2.183","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","1026.1999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","883908","0.0-11.0-2.184","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","778.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","886449","0.0-11.0-2.185","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","517.1999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","889320","0.0-11.0-2.186","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","846.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","892734","0.0-11.0-2.187","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","1391.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","897138","0.0-11.0-2.188","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","2379.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","899816","0.0-11.0-2.189","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","664.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","902609","0.0-11.0-2.190","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","74","j","1","777","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","905376","0.0-11.0-2.191","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_4","74","j","1","751.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","908179","0.0-11.0-2.192","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","777.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","194","910680","0.0-11.0-2.193","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_2","70","j","0","487.10000014305115","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","913805","0.0-11.0-2.194","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_1","70","f","1","1097.8000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","916369","0.0-11.0-2.195","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","3","Test_3","70","f","1","554.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","197","919003","0.0-11.0-2.196","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","74","f","0","623.1999998092651","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","921730","0.0-11.0-2.197","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","708.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","924558","0.0-11.0-2.198","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","811.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","927382","0.0-11.0-2.199","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","800.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","930260","0.0-11.0-2.200","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","866.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","933069","0.0-11.0-2.201","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","792.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","936048","0.0-11.0-2.202","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","956.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","938751","0.0-11.0-2.203","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","690.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","942147","0.0-11.0-2.204","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","1374.8000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","944806","0.0-11.0-2.205","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","645","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","947376","0.0-11.0-2.206","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","554.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","950111","0.0-11.0-2.207","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_2","70","f","1","702","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","952953","0.0-11.0-2.208","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","822","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","955621","0.0-11.0-2.209","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","74","j","1","644.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","958235","0.0-11.0-2.210","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_4","70","f","1","587.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","960946","0.0-11.0-2.211","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_1","74","j","1","688.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","213","963225","0.0-11.0-2.212","5ee3682ff11a7802de2e11e1","vq1uf7","LM","22","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:58","1","4","Test_3","70","j","0","269.10000014305115","1920 x 1080","1920 x 1080","true","1","0","","","","",""
