"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","1079200","0.0-11.0-2.110","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","691.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","1082581","0.0-11.0-2.111","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","1369","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","1085093","0.0-11.0-2.112","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","491.19999998807907","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","1087784","0.0-11.0-2.113","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","672.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","1090571","0.0-11.0-2.114","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","774.7999999523163","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","1093223","0.0-11.0-2.115","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","635.1999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","1096578","0.0-11.0-2.116","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","1345.699999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","1099455","0.0-11.0-2.117","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","853.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","1102257","0.0-11.0-2.118","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","779.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","120","1105102","0.0-11.0-2.119","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","70","j","0","825.9000000357628","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","1108009","0.0-11.0-2.120","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","890","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","1111069","0.0-11.0-2.121","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1032.7000000476837","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","1114267","0.0-11.0-2.122","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1177.4000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","1116835","0.0-11.0-2.123","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","544.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","1119992","0.0-11.0-2.124","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1141.9000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","1123593","0.0-11.0-2.125","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1581.9000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","1126236","0.0-11.0-2.126","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","624.7999999523163","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","1129226","0.0-11.0-2.127","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","970.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","1132339","0.0-11.0-2.128","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1100.5999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","1135972","0.0-11.0-2.129","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1620.800000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","1138940","0.0-11.0-2.130","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","949.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","1142045","0.0-11.0-2.131","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1094.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","1144969","0.0-11.0-2.132","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","906.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","1147999","0.0-11.0-2.133","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1012.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","1151146","0.0-11.0-2.134","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1135.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","1154350","0.0-11.0-2.135","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1176.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","137","1157170","0.0-11.0-2.136","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","70","j","0","812.3999999761581","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","1160199","0.0-11.0-2.137","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","1016.8000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","1163969","0.0-11.0-2.138","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","1759","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","1166982","0.0-11.0-2.139","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1007","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","1169985","0.0-11.0-2.140","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","991.3999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","1172916","0.0-11.0-2.141","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","915.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","1176040","0.0-11.0-2.142","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","1106.300000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","1179275","0.0-11.0-2.143","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","1220.800000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","1182231","0.0-11.0-2.144","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","940.5999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","1185126","0.0-11.0-2.145","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","885.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","1188369","0.0-11.0-2.146","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","1232.800000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","1191372","0.0-11.0-2.147","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","995.1000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","1194098","0.0-11.0-2.148","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","708.3000000119209","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","1196831","0.0-11.0-2.149","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","712.9000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","1199509","0.0-11.0-2.150","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","663.5999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","1202232","0.0-11.0-2.151","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","715.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","1204943","0.0-11.0-2.152","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_1","70","f","1","698.0999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","1207821","0.0-11.0-2.153","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","870.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","1210535","0.0-11.0-2.154","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","699.6999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","156","1213314","0.0-11.0-2.155","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","70","j","0","766.9000000357628","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","1216700","0.0-11.0-2.156","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1380.300000011921","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","158","1219871","0.0-11.0-2.157","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","74","f","0","1156.800000011921","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","1222454","0.0-11.0-2.158","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","568.1999999880791","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","1226072","0.0-11.0-2.159","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","74","j","1","1597.8999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","1229582","0.0-11.0-2.160","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1494.199999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","1232908","0.0-11.0-2.161","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1312.199999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","1235851","0.0-11.0-2.162","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","926.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","1238934","0.0-11.0-2.163","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1057.199999988079","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","165","1242112","0.0-11.0-2.164","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_1","70","j","0","1164.8999999761581","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","1245587","0.0-11.0-2.165","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1463.9000000357628","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","1248747","0.0-11.0-2.166","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_2","70","f","1","1149","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","1252742","0.0-11.0-2.167","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_4","70","f","1","1978.3999999761581","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","1255750","0.0-11.0-2.168","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","997.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","1258809","0.0-11.0-2.169","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","4","Test_3","74","j","1","1046.5","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","171","1261780","0.0-11.0-2.170","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","74","f","0","952","1220 x 686","1220 x 686","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","1264429","0.0-11.0-2.171","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_3","70","f","1","631.2999999523163","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","1268161","0.0-11.0-2.172","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_4","74","j","1","1719.5999999642372","1220 x 686","1220 x 686","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","1271162","0.0-11.0-2.173","60c739d1b402ae0d42b37c66","3krg0x","LG","30","X","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","1:14:6","1","3","Test_2","74","j","1","991.6000000238419","1220 x 686","1220 x 686","true","1","10","","","","",""
