"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","777414","0.0-11.0-2.153","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","955","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","780199","0.0-11.0-2.154","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","757","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","783262","0.0-11.0-2.155","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1036.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","786463","0.0-11.0-2.156","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","1174.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","789530","0.0-11.0-2.157","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","1038.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","159","792144","0.0-11.0-2.158","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","70","j","0","581.5","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","795226","0.0-11.0-2.159","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","1056.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","797842","0.0-11.0-2.160","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","583.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","800391","0.0-11.0-2.161","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","518.3000000119209","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","803641","0.0-11.0-2.162","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","1226.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","806724","0.0-11.0-2.163","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","1048.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","809888","0.0-11.0-2.164","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1143","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","813289","0.0-11.0-2.165","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1359.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","816671","0.0-11.0-2.166","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","1347.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","168","819852","0.0-11.0-2.167","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","70","j","0","1147.699999988079","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","822836","0.0-11.0-2.168","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","944.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","825687","0.0-11.0-2.169","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","820.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","171","828982","0.0-11.0-2.170","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","74","f","0","1263.2999999970198","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","831964","0.0-11.0-2.171","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","953.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","834615","0.0-11.0-2.172","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","621","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","837332","0.0-11.0-2.173","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","690.1000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","175","840379","0.0-11.0-2.174","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","74","f","0","1014.0999999940395","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","844179","0.0-11.0-2.175","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","1767.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","846943","0.0-11.0-2.176","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","734.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","849473","0.0-11.0-2.177","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","496.40000000596046","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","852504","0.0-11.0-2.178","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","1004","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","855175","0.0-11.0-2.179","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","650.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","857975","0.0-11.0-2.180","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","768.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","860575","0.0-11.0-2.181","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","576.4000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","863773","0.0-11.0-2.182","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1160.3999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","866889","0.0-11.0-2.183","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","1080.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","870455","0.0-11.0-2.184","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1540.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","873255","0.0-11.0-2.185","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","768.6000000089407","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","876386","0.0-11.0-2.186","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","1101.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","878986","0.0-11.0-2.187","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","570.1999999880791","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","881902","0.0-11.0-2.188","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","888.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","884686","0.0-11.0-2.189","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","763.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","887634","0.0-11.0-2.190","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_3","70","f","1","918.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","890554","0.0-11.0-2.191","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","888.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","893919","0.0-11.0-2.192","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_1","70","f","1","1339.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","896784","0.0-11.0-2.193","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","836.8000000119209","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","899799","0.0-11.0-2.194","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","985.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","903316","0.0-11.0-2.195","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_4","74","j","1","1491.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","906816","0.0-11.0-2.196","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","3","Test_2","74","j","1","1471.7999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","198","909650","0.0-11.0-2.197","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","70","j","0","804.5","1360 x 768","1360 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","912447","0.0-11.0-2.198","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","769","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","915096","0.0-11.0-2.199","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","618.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","918097","0.0-11.0-2.200","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","972","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","921277","0.0-11.0-2.201","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","1146.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","924178","0.0-11.0-2.202","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","869.0999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","927293","0.0-11.0-2.203","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1088.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","930324","0.0-11.0-2.204","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1000.8000000119209","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","933808","0.0-11.0-2.205","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","1450.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","937675","0.0-11.0-2.206","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","1831.8999999910593","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","940242","0.0-11.0-2.207","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","540.5","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","943130","0.0-11.0-2.208","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","853.9000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","946072","0.0-11.0-2.209","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","913.2000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","948654","0.0-11.0-2.210","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","555.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","952068","0.0-11.0-2.211","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","1383.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","954696","0.0-11.0-2.212","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_2","70","f","1","572.5999999940395","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","957951","0.0-11.0-2.213","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","1234.4000000059605","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","960718","0.0-11.0-2.214","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_4","70","f","1","742.7000000029802","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","963482","0.0-11.0-2.215","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_3","74","j","1","733.1999999880791","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","967501","0.0-11.0-2.216","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","1990.2999999970198","1360 x 768","1360 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","970198","0.0-11.0-2.217","5badf5bd0a2d4400010c683e","r55oor","OR","28","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:7","1","4","Test_1","74","j","1","662","1360 x 768","1360 x 768","true","1","10","","","","",""
