"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","1090721","0.0-11.0-2.153","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","661","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","1093358","0.0-11.0-2.154","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","615.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","1095884","0.0-11.0-2.155","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","511.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","1098842","0.0-11.0-2.156","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","928.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","1101746","0.0-11.0-2.157","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","880.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","1105452","0.0-11.0-2.158","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","1681.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","1108118","0.0-11.0-2.159","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","657.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","1110578","0.0-11.0-2.160","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","446.89999997615814","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","1116833","0.0-11.0-2.161","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","4227.799999952316","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","1119801","0.0-11.0-2.162","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","945.1999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","1123939","0.0-11.0-2.163","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","2125.100000023842","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","1129568","0.0-11.0-2.164","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","3616.600000023842","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","166","1132452","0.0-11.0-2.165","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","70","j","0","870","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","1136311","0.0-11.0-2.166","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","1824.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","1139231","0.0-11.0-2.167","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","900.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","1142186","0.0-11.0-2.168","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","935","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","1145535","0.0-11.0-2.169","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","1320.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","1148332","0.0-11.0-2.170","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","785.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","1151231","0.0-11.0-2.171","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","876.6999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","1154593","0.0-11.0-2.172","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","1341.4000000953674","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","1157505","0.0-11.0-2.173","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","888.1999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","1160468","0.0-11.0-2.174","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","943.2000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","1163323","0.0-11.0-2.175","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","843.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","1165905","0.0-11.0-2.176","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","562.1999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","1168504","0.0-11.0-2.177","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","590.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","1171222","0.0-11.0-2.178","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","704.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","1173871","0.0-11.0-2.179","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","619.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","1176576","0.0-11.0-2.180","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","693.1000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","1179455","0.0-11.0-2.181","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","851.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","183","1182140","0.0-11.0-2.182","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","70","j","0","656.7999999523163","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","1184965","0.0-11.0-2.183","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","800.5999999046326","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","1187494","0.0-11.0-2.184","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","513.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","1190357","0.0-11.0-2.185","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","843","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","1193084","0.0-11.0-2.186","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","705.8000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","1196031","0.0-11.0-2.187","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","915.8999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","1199800","0.0-11.0-2.188","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","1751.8000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","1202855","0.0-11.0-2.189","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","1039.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","1205520","0.0-11.0-2.190","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","643.9000000953674","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","1208064","0.0-11.0-2.191","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_2","70","f","1","521.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","1210665","0.0-11.0-2.192","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","575.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","1213401","0.0-11.0-2.193","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","720","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","1215928","0.0-11.0-2.194","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","510.09999990463257","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","1218370","0.0-11.0-2.195","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","433.6999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","1221745","0.0-11.0-2.196","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","1340.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","1224389","0.0-11.0-2.197","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","628.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","1227303","0.0-11.0-2.198","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_1","74","j","1","893","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1229929","0.0-11.0-2.199","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_3","74","j","1","606.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","1232777","0.0-11.0-2.200","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","4","Test_4","70","f","1","830.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","202","1235330","0.0-11.0-2.201","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","70","j","0","529.5","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1237915","0.0-11.0-2.202","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","569.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","1240483","0.0-11.0-2.203","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","556","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","1243293","0.0-11.0-2.204","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","782","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1245831","0.0-11.0-2.205","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","512.7999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","1248497","0.0-11.0-2.206","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","652.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","1251515","0.0-11.0-2.207","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","995.3000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1254316","0.0-11.0-2.208","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","778.2999999523163","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","1257184","0.0-11.0-2.209","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","836.5","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","1260740","0.0-11.0-2.210","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","1531.3999999761581","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","1263498","0.0-11.0-2.211","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_2","74","j","1","732.7000000476837","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","213","1266506","0.0-11.0-2.212","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","70","j","0","986","1280 x 720","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1269023","0.0-11.0-2.213","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","482","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","1271880","0.0-11.0-2.214","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_4","74","j","1","828.1999999284744","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","1274417","0.0-11.0-2.215","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_3","70","f","1","516","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","1277434","0.0-11.0-2.216","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","994.8000000715256","1280 x 720","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","1279973","0.0-11.0-2.217","616481a4ecc956103a021a3d","5rwk01","CL","33","M","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:25","1","3","Test_1","70","f","1","515.6000000238419","1280 x 720","1920 x 1080","true","1","10","","","","",""
