"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","774710","0.0-11.0-2.149","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","588","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","777580","0.0-11.0-2.150","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","850.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","152","779971","0.0-11.0-2.151","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","70","j","0","384.59999990463257","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","782841","0.0-11.0-2.152","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","859.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","154","785954","0.0-11.0-2.153","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","70","j","0","1089.6000001430511","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","788476","0.0-11.0-2.154","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","508.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","791183","0.0-11.0-2.155","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","693.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","793774","0.0-11.0-2.156","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","576.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","796707","0.0-11.0-2.157","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","908.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","799241","0.0-11.0-2.158","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","507.40000009536743","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","803155","0.0-11.0-2.159","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","1903.6999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","161","806536","0.0-11.0-2.160","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","70","j","0","1373.2000000476837","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","809356","0.0-11.0-2.161","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","807.8000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","163","811909","0.0-11.0-2.162","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","74","f","0","531.4000000953674","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","815178","0.0-11.0-2.163","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","1243","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","818072","0.0-11.0-2.164","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","885.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","820931","0.0-11.0-2.165","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","833.8999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","823759","0.0-11.0-2.166","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","815.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","826594","0.0-11.0-2.167","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","815.6999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","169","830157","0.0-11.0-2.168","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","70","j","0","1540.7999999523163","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","170","833253","0.0-11.0-2.169","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","70","j","0","1082.3999998569489","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","171","835939","0.0-11.0-2.170","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","74","f","0","672.3999998569489","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","838557","0.0-11.0-2.171","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","598.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","841295","0.0-11.0-2.172","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","728","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","844120","0.0-11.0-2.173","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","806.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","847158","0.0-11.0-2.174","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","998.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","849920","0.0-11.0-2.175","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","745.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","853111","0.0-11.0-2.176","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","1163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","856189","0.0-11.0-2.177","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","1066.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","858840","0.0-11.0-2.178","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","629.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","861774","0.0-11.0-2.179","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","915.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","181","864621","0.0-11.0-2.180","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","74","f","0","839.5999999046326","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","867122","0.0-11.0-2.181","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","470.30000019073486","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","869742","0.0-11.0-2.182","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","609","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","872321","0.0-11.0-2.183","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","557.8999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","185","874821","0.0-11.0-2.184","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","74","f","0","487.7000000476837","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","877406","0.0-11.0-2.185","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","560.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","880025","0.0-11.0-2.186","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","600.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","882996","0.0-11.0-2.187","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","961.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","886192","0.0-11.0-2.188","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","1182.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","889077","0.0-11.0-2.189","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","859.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","893057","0.0-11.0-2.190","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","1969.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","895577","0.0-11.0-2.191","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","492.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","898018","0.0-11.0-2.192","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","423.60000014305115","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","900706","0.0-11.0-2.193","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","683.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","903647","0.0-11.0-2.194","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_1","70","f","1","932.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","906352","0.0-11.0-2.195","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","693.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","909216","0.0-11.0-2.196","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_3","70","f","1","842.8000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","911968","0.0-11.0-2.197","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_2","74","j","1","740.3000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","914962","0.0-11.0-2.198","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","978.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","917638","0.0-11.0-2.199","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","3","Test_4","74","j","1","668.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","201","920514","0.0-11.0-2.200","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","70","j","0","840.1000001430511","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","202","923623","0.0-11.0-2.201","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","70","j","0","1086.5999999046326","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","203","926871","0.0-11.0-2.202","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","74","f","0","1244.2000000476837","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","204","929718","0.0-11.0-2.203","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","70","j","0","821.3999998569489","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","932245","0.0-11.0-2.204","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_2","70","f","1","503.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","934887","0.0-11.0-2.205","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","626","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","937888","0.0-11.0-2.206","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","981.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","940404","0.0-11.0-2.207","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_3","74","j","1","484.09999990463257","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","943529","0.0-11.0-2.208","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","1105.1000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","946405","0.0-11.0-2.209","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_4","70","f","1","866.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","948978","0.0-11.0-2.210","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","540.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","951503","0.0-11.0-2.211","5f4380bb7ca9ca5ca407fc04","3y758z","FW","58","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:30","1","4","Test_1","74","j","1","514.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
