"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","824729","0.0-11.0-2.107","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","879.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","827662","0.0-11.0-2.108","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","929","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","110","850178","0.0-11.0-2.109","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","null","j","0","null","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","852874","0.0-11.0-2.110","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","693","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","855778","0.0-11.0-2.111","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","900","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","858662","0.0-11.0-2.112","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","880","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","861536","0.0-11.0-2.113","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","871","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","865138","0.0-11.0-2.114","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1598","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","869324","0.0-11.0-2.115","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","2182","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","872552","0.0-11.0-2.116","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1224","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","875485","0.0-11.0-2.117","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","930","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","878954","0.0-11.0-2.118","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1465","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","883282","0.0-11.0-2.119","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","2324","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","886129","0.0-11.0-2.120","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","843","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","889032","0.0-11.0-2.121","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","899","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","892836","0.0-11.0-2.122","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1800.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","895736","0.0-11.0-2.123","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","897","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","898955","0.0-11.0-2.124","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1216","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","902105","0.0-11.0-2.125","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1146","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","127","905588","0.0-11.0-2.126","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","74","f","0","1478.9999999998836","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","128","908820","0.0-11.0-2.127","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","70","j","0","1230.0000000001164","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","911860","0.0-11.0-2.128","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1037","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","914850","0.0-11.0-2.129","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","979","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","918226","0.0-11.0-2.130","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1371","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","921218","0.0-11.0-2.131","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","989","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","924016","0.0-11.0-2.132","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","792","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","927090","0.0-11.0-2.133","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","1072","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","929792","0.0-11.0-2.134","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","697","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","933278","0.0-11.0-2.135","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1483","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","936090","0.0-11.0-2.136","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","808","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","939432","0.0-11.0-2.137","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1337","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","942430","0.0-11.0-2.138","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","994.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","140","947566","0.0-11.0-2.139","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","74","f","0","3133","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","950727","0.0-11.0-2.140","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1155","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","953575","0.0-11.0-2.141","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","844","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","956925","0.0-11.0-2.142","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1347","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","960087","0.0-11.0-2.143","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","1156","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","963170","0.0-11.0-2.144","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1079.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","146","965982","0.0-11.0-2.145","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","70","j","0","809","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","147","969649","0.0-11.0-2.146","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","74","f","0","1662.9999999998836","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","972485","0.0-11.0-2.147","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","834.0000000001164","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","975522","0.0-11.0-2.148","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1033","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","978672","0.0-11.0-2.149","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1146","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","982375","0.0-11.0-2.150","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","1700","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","985039","0.0-11.0-2.151","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","661","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","988078","0.0-11.0-2.152","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","1033.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","154","990991","0.0-11.0-2.153","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","70","j","0","909","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","994446","0.0-11.0-2.154","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1452","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","997821","0.0-11.0-2.155","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1371","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","1000793","0.0-11.0-2.156","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","967","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","1003939","0.0-11.0-2.157","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1143","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","1007992","0.0-11.0-2.158","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","2048","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","1010948","0.0-11.0-2.159","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","953","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","1014054","0.0-11.0-2.160","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_2","70","f","1","1101","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","1016855","0.0-11.0-2.161","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_3","74","j","1","798","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","1021245","0.0-11.0-2.162","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","2385","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","1024246","0.0-11.0-2.163","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_4","70","f","1","998","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","1027756","0.0-11.0-2.164","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","4","Test_1","74","j","1","1505.9999999998836","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","166","1030693","0.0-11.0-2.165","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","70","j","0","933.0000000002328","2560 x 1440","2560 x 1440","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","1033652","0.0-11.0-2.166","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","955","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","1037087","0.0-11.0-2.167","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_4","74","j","1","1429.9999999997672","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","1039996","0.0-11.0-2.168","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_1","70","f","1","905","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","1043078","0.0-11.0-2.169","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_2","74","j","1","1080.0000000002328","2560 x 1440","2560 x 1440","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","1046027","0.0-11.0-2.170","58ededd652ac63000154a4e6","fzzhp6","DAJ","58","M","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:15:27","1","3","Test_3","70","f","1","944","2560 x 1440","2560 x 1440","true","1","10","","","","",""
