"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","151","895881","0.0-11.0-2.150","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","70","j","0","887.0999999046326","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","898880","0.0-11.0-2.151","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","978.6999998092651","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","153","901611","0.0-11.0-2.152","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","70","j","0","715.0999999046326","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","154","904571","0.0-11.0-2.153","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","74","f","0","942.3999998569489","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","155","907979","0.0-11.0-2.154","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","74","f","0","1395","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","910833","0.0-11.0-2.155","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","835.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","913667","0.0-11.0-2.156","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","812.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","916566","0.0-11.0-2.157","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","882.1999998092651","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","159","919245","0.0-11.0-2.158","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","70","j","0","662.3999998569489","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","922061","0.0-11.0-2.159","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","799.5999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","924612","0.0-11.0-2.160","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","537.0999999046326","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","162","927225","0.0-11.0-2.161","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","70","j","0","592.5","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","163","929868","0.0-11.0-2.162","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","70","j","0","628.5","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","932711","0.0-11.0-2.163","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","828.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","935381","0.0-11.0-2.164","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","659","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","937963","0.0-11.0-2.165","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","566.8999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","167","940641","0.0-11.0-2.166","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","74","f","0","654.1000001430511","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","943690","0.0-11.0-2.167","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","1031.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","946431","0.0-11.0-2.168","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","721.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","949345","0.0-11.0-2.169","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","894","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","171","952209","0.0-11.0-2.170","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","70","j","0","843.5","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","954928","0.0-11.0-2.171","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","702.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","957810","0.0-11.0-2.172","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","861.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","174","960781","0.0-11.0-2.173","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","74","f","0","954.1000001430511","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","963502","0.0-11.0-2.174","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","703.1000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","966281","0.0-11.0-2.175","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","767.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","969016","0.0-11.0-2.176","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","711.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","972781","0.0-11.0-2.177","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","1737.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","179","975625","0.0-11.0-2.178","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","70","j","0","815.7999999523163","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","978191","0.0-11.0-2.179","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","544.1000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","980961","0.0-11.0-2.180","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","740.1999998092651","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","983782","0.0-11.0-2.181","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","798.7999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","986736","0.0-11.0-2.182","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","932.3000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","989614","0.0-11.0-2.183","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","862.3999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","185","992592","0.0-11.0-2.184","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","74","f","0","953.7999999523163","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","995517","0.0-11.0-2.185","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","898.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","998502","0.0-11.0-2.186","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","966.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","1001455","0.0-11.0-2.187","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","927.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","1004652","0.0-11.0-2.188","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","74","j","1","1186.3000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","1007381","0.0-11.0-2.189","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_1","74","j","1","713.2000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","1009864","0.0-11.0-2.190","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","458.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","1012653","0.0-11.0-2.191","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","772.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","1015268","0.0-11.0-2.192","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_4","70","f","1","596.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","1018039","0.0-11.0-2.193","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","753.3000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","195","1020953","0.0-11.0-2.194","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_3","70","j","0","883.7000000476837","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","1024328","0.0-11.0-2.195","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","4","Test_2","70","f","1","1351.3000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","197","1026958","0.0-11.0-2.196","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","70","j","0","615.0999999046326","2048 x 1152","2048 x 1152","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","1029768","0.0-11.0-2.197","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","784.6000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","1032294","0.0-11.0-2.198","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","509.89999985694885","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1034816","0.0-11.0-2.199","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","501.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","1037687","0.0-11.0-2.200","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","853.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","1040491","0.0-11.0-2.201","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","782.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1043117","0.0-11.0-2.202","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","608.1000001430511","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","1045657","0.0-11.0-2.203","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","510.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","1048237","0.0-11.0-2.204","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","565.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1051112","0.0-11.0-2.205","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","857","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","1053731","0.0-11.0-2.206","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_1","70","f","1","593.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","1057081","0.0-11.0-2.207","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","1318.9000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1060505","0.0-11.0-2.208","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","1394.2999999523163","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","1063516","0.0-11.0-2.209","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","993.3000001907349","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","1066641","0.0-11.0-2.210","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_4","74","j","1","1094.8999998569489","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","1069625","0.0-11.0-2.211","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","966.4000000953674","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","1073048","0.0-11.0-2.212","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_2","74","j","1","1391.5","2048 x 1152","2048 x 1152","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1075879","0.0-11.0-2.213","613bd1d54b15612f60104b1a","7g6a8l","AC","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:15","1","3","Test_3","70","f","1","804.7000000476837","2048 x 1152","2048 x 1152","true","1","10","","","","",""
