"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","154","997951","0.0-11.0-2.153","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","715.8000000119209","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","1000724","0.0-11.0-2.154","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","752.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","1003236","0.0-11.0-2.155","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","506.90000000596046","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","1005670","0.0-11.0-2.156","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","404.69999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","1008221","0.0-11.0-2.157","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","524.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","159","1010713","0.0-11.0-2.158","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","70","j","0","468.80000001192093","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","1013468","0.0-11.0-2.159","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","738.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","1016125","0.0-11.0-2.160","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","630.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","1018654","0.0-11.0-2.161","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","507.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","1021270","0.0-11.0-2.162","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","581.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","1023701","0.0-11.0-2.163","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","416.69999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","1026263","0.0-11.0-2.164","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","544.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","166","1028773","0.0-11.0-2.165","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","503.7000000178814","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","1031358","0.0-11.0-2.166","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","573","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","1033756","0.0-11.0-2.167","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","370.40000000596046","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","1036416","0.0-11.0-2.168","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","629.7999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","1039062","0.0-11.0-2.169","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","616.7999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","1041566","0.0-11.0-2.170","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","472.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","1044153","0.0-11.0-2.171","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","564.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","1046809","0.0-11.0-2.172","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","632.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","1049709","0.0-11.0-2.173","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","875.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","1052341","0.0-11.0-2.174","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","615.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","176","1054753","0.0-11.0-2.175","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","394.40000000596046","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","177","1057714","0.0-11.0-2.176","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","945.4000000059605","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","1060763","0.0-11.0-2.177","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","1037.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","1063411","0.0-11.0-2.178","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","632.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","1066248","0.0-11.0-2.179","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","809.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","1069407","0.0-11.0-2.180","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","1136.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","1071936","0.0-11.0-2.181","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","502.40000000596046","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","183","1074297","0.0-11.0-2.182","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","70","j","0","353.09999999403954","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","1077047","0.0-11.0-2.183","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","720.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","1079533","0.0-11.0-2.184","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","466.80000001192093","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","1082217","0.0-11.0-2.185","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","673.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","1084858","0.0-11.0-2.186","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","613.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","1087277","0.0-11.0-2.187","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","396.69999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","1089864","0.0-11.0-2.188","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","573.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","190","1092288","0.0-11.0-2.189","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","74","f","0","395.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","191","1094881","0.0-11.0-2.190","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","572.1000000238419","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","1097720","0.0-11.0-2.191","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_2","70","f","1","815.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","193","1100376","0.0-11.0-2.192","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","74","f","0","632","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","1103743","0.0-11.0-2.193","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","1356.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","1107315","0.0-11.0-2.194","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_3","74","j","1","1557.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","1110042","0.0-11.0-2.195","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_4","70","f","1","709.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","1112636","0.0-11.0-2.196","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","584.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","1115034","0.0-11.0-2.197","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","4","Test_1","74","j","1","387.19999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","199","1117727","0.0-11.0-2.198","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","70","j","0","671.8999999761581","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1121057","0.0-11.0-2.199","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","1310.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","201","1123850","0.0-11.0-2.200","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","770.7000000178814","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","1126812","0.0-11.0-2.201","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","943.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1129304","0.0-11.0-2.202","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","467","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","1131876","0.0-11.0-2.203","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","552.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","1134590","0.0-11.0-2.204","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","696.7999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1137261","0.0-11.0-2.205","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","74","j","1","654.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","1140030","0.0-11.0-2.206","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","741.7999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","1142444","0.0-11.0-2.207","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","385.60000002384186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1144994","0.0-11.0-2.208","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","525.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","1147543","0.0-11.0-2.209","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","533.7999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","1149977","0.0-11.0-2.210","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","410","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","1152475","0.0-11.0-2.211","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","70","f","1","488.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","1155240","0.0-11.0-2.212","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","744.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1157859","0.0-11.0-2.213","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","597.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","1160247","0.0-11.0-2.214","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_4","74","j","1","367.19999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","216","1162788","0.0-11.0-2.215","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_2","70","j","0","520.2000000178814","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","1165479","0.0-11.0-2.216","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_3","70","f","1","671.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","218","1167963","0.0-11.0-2.217","595ceea8dd044900012ce64a","6c4zgt","EW","46","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","10:45:13","1","3","Test_1","74","f","0","470.80000001192093","1280 x 720","1280 x 720","true","1","0","","","","",""
