"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","697110","0.0-11.0-2.150","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","871.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","699917","0.0-11.0-2.151","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","787.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","704006","0.0-11.0-2.152","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","2071.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","154","707590","0.0-11.0-2.153","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","70","j","0","1570.5","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","710827","0.0-11.0-2.154","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1217.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","713851","0.0-11.0-2.155","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","999.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","716980","0.0-11.0-2.156","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1108.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","719813","0.0-11.0-2.157","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","820.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","722814","0.0-11.0-2.158","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","985.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","726321","0.0-11.0-2.159","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1498.4000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","729716","0.0-11.0-2.160","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1379","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","733212","0.0-11.0-2.161","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1487.1000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","736679","0.0-11.0-2.162","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1431.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","739511","0.0-11.0-2.163","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","818.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","742550","0.0-11.0-2.164","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","1016","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","745958","0.0-11.0-2.165","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","1391.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","748762","0.0-11.0-2.166","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","793.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","751682","0.0-11.0-2.167","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","908.8999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","754660","0.0-11.0-2.168","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","957.8000000007451","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","757316","0.0-11.0-2.169","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","630.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","171","760099","0.0-11.0-2.170","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","70","j","0","761","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","763295","0.0-11.0-2.171","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","1183.7000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","767443","0.0-11.0-2.172","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","2127.4000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","770535","0.0-11.0-2.173","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","1076.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","773196","0.0-11.0-2.174","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","632","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","776372","0.0-11.0-2.175","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","1151.0999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","779563","0.0-11.0-2.176","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","1174.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","782232","0.0-11.0-2.177","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","663.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","785544","0.0-11.0-2.178","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","1301.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","788503","0.0-11.0-2.179","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","934.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","791433","0.0-11.0-2.180","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","915.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","794433","0.0-11.0-2.181","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","978.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","797442","0.0-11.0-2.182","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","987.3999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","799968","0.0-11.0-2.183","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_3","74","j","1","509.29999999981374","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","802510","0.0-11.0-2.184","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","522.6000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","805875","0.0-11.0-2.185","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","1343.5","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","810347","0.0-11.0-2.186","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","2450.699999999255","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","813158","0.0-11.0-2.187","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","789.6000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","816588","0.0-11.0-2.188","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","1412.8999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","819509","0.0-11.0-2.189","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","905.8999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","191","826528","0.0-11.0-2.190","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","null","j","0","null","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","192","829331","0.0-11.0-2.191","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","74","f","0","772","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","832194","0.0-11.0-2.192","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_1","74","j","1","841.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","835465","0.0-11.0-2.193","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_4","70","f","1","1258.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","838472","0.0-11.0-2.194","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","4","Test_2","70","f","1","986.8999999994412","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","196","841765","0.0-11.0-2.195","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","74","f","0","1281.4000000003725","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","844865","0.0-11.0-2.196","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1084.6000000005588","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","847772","0.0-11.0-2.197","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","884.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","850853","0.0-11.0-2.198","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1046.4000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","854078","0.0-11.0-2.199","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1196","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","856964","0.0-11.0-2.200","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","866.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","202","860253","0.0-11.0-2.201","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","74","f","0","1263.9000000003725","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","863586","0.0-11.0-2.202","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","1323.2000000001863","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","866369","0.0-11.0-2.203","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","760.7999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","869234","0.0-11.0-2.204","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","842.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","872178","0.0-11.0-2.205","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","926.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","874793","0.0-11.0-2.206","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","596","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","877411","0.0-11.0-2.207","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","600","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","880021","0.0-11.0-2.208","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_1","70","f","1","592.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","882871","0.0-11.0-2.209","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_3","70","f","1","839.0999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","211","885416","0.0-11.0-2.210","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","70","j","0","523.2000000001863","1280 x 1024","1280 x 881","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","888579","0.0-11.0-2.211","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1141.2999999998137","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","891543","0.0-11.0-2.212","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_2","74","j","1","956.9000000003725","1280 x 1024","1280 x 881","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","894632","0.0-11.0-2.213","62ead6a5a69bbf516d0973dc","7jfn1j","GY","50","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:17:2","1","3","Test_4","74","j","1","1059.5999999996275","1280 x 1024","1280 x 881","true","1","10","","","","",""
