"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","108","951399","0.0-11.0-2.107","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","1172.4000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","109","954550","0.0-11.0-2.108","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","1120.7999999988824","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","975648","0.0-11.0-2.109","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","878.7999999988824","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","111","978815","0.0-11.0-2.110","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","1135.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","982649","0.0-11.0-2.111","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","1802.300000000745","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","986183","0.0-11.0-2.112","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","1505.4000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","989541","0.0-11.0-2.113","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","1327.5999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","992534","0.0-11.0-2.114","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","959.0999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","116","995602","0.0-11.0-2.115","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1027.5999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","117","998769","0.0-11.0-2.116","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","1140.7999999988824","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","118","1002169","0.0-11.0-2.117","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","1359.5999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","1005020","0.0-11.0-2.118","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","70","f","1","824.2000000011176","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","1008071","0.0-11.0-2.119","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","74","j","1","1025.9000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","121","1010969","0.0-11.0-2.120","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","859.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","1014104","0.0-11.0-2.121","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","70","f","1","1098.0999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","1017222","0.0-11.0-2.122","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","70","f","1","1085.9000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","124","1020256","0.0-11.0-2.123","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1003","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","125","1023390","0.0-11.0-2.124","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","1099.800000000745","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","126","1026640","0.0-11.0-2.125","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","1216.199999999255","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","127","1029991","0.0-11.0-2.126","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","70","j","0","1325.2000000011176","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","1033241","0.0-11.0-2.127","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","1215.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","129","1035992","0.0-11.0-2.128","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","718.5999999996275","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","130","1038946","0.0-11.0-2.129","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","914.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","1041892","0.0-11.0-2.130","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","912.6999999992549","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","132","1045245","0.0-11.0-2.131","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1320.4000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","1048213","0.0-11.0-2.132","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","939.0999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","134","1050994","0.0-11.0-2.133","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","741.2999999988824","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","1054044","0.0-11.0-2.134","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","1014.2999999988824","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","136","1056979","0.0-11.0-2.135","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","899.8000000007451","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","1060063","0.0-11.0-2.136","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","1051.0999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","138","1062964","0.0-11.0-2.137","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","871.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","1065881","0.0-11.0-2.138","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","880.3000000007451","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","140","1068631","0.0-11.0-2.139","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","713.2000000011176","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","1071382","0.0-11.0-2.140","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","713.0999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","1074382","0.0-11.0-2.141","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","967.3000000007451","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","1077217","0.0-11.0-2.142","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","795.5999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","1080117","0.0-11.0-2.143","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","867.4000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","145","1082934","0.0-11.0-2.144","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","788.8999999985099","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","1085669","0.0-11.0-2.145","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","695.9000000003725","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","147","1088585","0.0-11.0-2.146","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","888.3999999985099","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","148","1091435","0.0-11.0-2.147","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","814.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","149","1094242","0.0-11.0-2.148","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","784.2000000011176","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","150","1097824","0.0-11.0-2.149","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","74","f","0","1556.9000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","151","1100993","0.0-11.0-2.150","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_1","74","f","0","1119.7000000011176","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","1104326","0.0-11.0-2.151","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","74","j","1","1296.0999999996275","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","153","1107177","0.0-11.0-2.152","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","74","f","0","818.6999999992549","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","1110809","0.0-11.0-2.153","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_2","74","j","1","1592.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","1114980","0.0-11.0-2.154","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_3","70","f","1","2145.7999999988824","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","156","1118061","0.0-11.0-2.155","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","1047","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","157","1120829","0.0-11.0-2.156","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","3","Test_4","70","j","0","739.4000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","158","1123497","0.0-11.0-2.157","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","74","f","0","638.1000000014901","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","159","1127130","0.0-11.0-2.158","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","70","j","0","1592.300000000745","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","1130129","0.0-11.0-2.159","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","958.2000000011176","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","1132947","0.0-11.0-2.160","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","778","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","162","1136015","0.0-11.0-2.161","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","1036","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","1139207","0.0-11.0-2.162","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","70","f","1","1162.800000000745","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","1142332","0.0-11.0-2.163","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_1","74","j","1","1091.7000000011176","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","1145542","0.0-11.0-2.164","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","70","f","1","1178","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","166","1148550","0.0-11.0-2.165","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","986.5","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","167","1151454","0.0-11.0-2.166","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","874.4000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","1154908","0.0-11.0-2.167","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_4","70","f","1","1407.7999999988824","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","169","1157827","0.0-11.0-2.168","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_2","74","f","0","883.4000000003725","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","170","1161010","0.0-11.0-2.169","57b4e9d152a08d0001d1b9dc","4q3c9w","BL","66","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:21:3","1","4","Test_3","70","j","0","1147.8999999985099","1366 x 768","1366 x 768","true","1","0","","","","",""
