"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","2024347","0.0-11.0-2.148","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","659.4000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","150","2026987","0.0-11.0-2.149","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","74","f","0","632.2999999523163","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","2029666","0.0-11.0-2.150","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","651.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","152","2032360","0.0-11.0-2.151","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","70","j","0","673.3999999761581","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","153","2034900","0.0-11.0-2.152","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","74","f","0","524.1000000238419","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","2037409","0.0-11.0-2.153","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","487.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","155","2040482","0.0-11.0-2.154","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","70","j","0","1050.6000000238419","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","156","2043051","0.0-11.0-2.155","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","74","f","0","521.7999999523163","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","157","2045632","0.0-11.0-2.156","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","70","j","0","556.8000000715256","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","2048087","0.0-11.0-2.157","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","443.89999997615814","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","2050811","0.0-11.0-2.158","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","709","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","2053487","0.0-11.0-2.159","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","655.4000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","2056674","0.0-11.0-2.160","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","1159","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","2059716","0.0-11.0-2.161","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","1032.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","163","2062796","0.0-11.0-2.162","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","74","f","0","1072.2000000476837","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","2065491","0.0-11.0-2.163","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","679.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","2068301","0.0-11.0-2.164","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","793.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","2071326","0.0-11.0-2.165","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","1008.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","167","2074421","0.0-11.0-2.166","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","70","j","0","1069.5","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","2077160","0.0-11.0-2.167","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","718.6999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","2080072","0.0-11.0-2.168","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","887.0999999046326","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","170","2083113","0.0-11.0-2.169","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","74","f","0","1027.3999999761581","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","2085892","0.0-11.0-2.170","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","749.6999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","2088848","0.0-11.0-2.171","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","920","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","2091994","0.0-11.0-2.172","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","1108.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","2094880","0.0-11.0-2.173","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","867.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","2097613","0.0-11.0-2.174","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","712.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","2100174","0.0-11.0-2.175","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","542.6000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","2102598","0.0-11.0-2.176","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","413.2000000476837","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","2105322","0.0-11.0-2.177","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","708.7999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","2108097","0.0-11.0-2.178","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","755.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","2110599","0.0-11.0-2.179","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","480.7999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","2113325","0.0-11.0-2.180","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","707.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","2116270","0.0-11.0-2.181","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","921.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","2118832","0.0-11.0-2.182","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","541.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","184","2121874","0.0-11.0-2.183","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","74","f","0","1020.2999999523163","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","2124553","0.0-11.0-2.184","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","666","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","2127310","0.0-11.0-2.185","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","743.0999999046326","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","2130089","0.0-11.0-2.186","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","765.4000000953674","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","2132713","0.0-11.0-2.187","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","602.1999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","2135507","0.0-11.0-2.188","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","765.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","2138207","0.0-11.0-2.189","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","74","j","1","664.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","2141162","0.0-11.0-2.190","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","920.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","2143957","0.0-11.0-2.191","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","775.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","2146929","0.0-11.0-2.192","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","938.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","2149645","0.0-11.0-2.193","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_4","70","f","1","707.3999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","2152450","0.0-11.0-2.194","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","773.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","2155529","0.0-11.0-2.195","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","1058.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","197","2158189","0.0-11.0-2.196","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_3","70","j","0","651.0999999046326","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","2160860","0.0-11.0-2.197","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_1","74","j","1","653.2999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","2163555","0.0-11.0-2.198","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","4","Test_2","70","f","1","679.8000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","200","2166419","0.0-11.0-2.199","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","70","j","0","856.2999999523163","1920 x 1080","1920 x 937","true","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","201","2175196","0.0-11.0-2.200","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","null","j","0","null","1920 x 1080","1920 x 937","false","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","202","2184520","0.0-11.0-2.201","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","null","j","0","null","1920 x 1080","1920 x 937","false","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","2188487","0.0-11.0-2.202","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","1953.7999999523163","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","2191316","0.0-11.0-2.203","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","804.1000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","2193815","0.0-11.0-2.204","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_4","74","j","1","466.60000002384186","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","2196784","0.0-11.0-2.205","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","935.3000000715256","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","2199471","0.0-11.0-2.206","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","645.8999999761581","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","2201925","0.0-11.0-2.207","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","436.5","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","2204534","0.0-11.0-2.208","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_2","74","j","1","598","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","2207339","0.0-11.0-2.209","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_1","70","f","1","794.6000000238419","1920 x 1080","1920 x 937","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","2210524","0.0-11.0-2.210","5c28f3efdfe7fc0001cd8b28","qd87lx","SB","32","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:13:51","1","3","Test_3","70","f","1","1154.6999999284744","1920 x 1080","1920 x 937","true","1","10","","","","",""
