"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","660618","0.0-11.0-2.154","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","818.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","663158","0.0-11.0-2.155","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","526.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","157","666897","0.0-11.0-2.156","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","74","f","0","1728.800000011921","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","669414","0.0-11.0-2.157","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","502.90000000596046","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","672406","0.0-11.0-2.158","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","978.2000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","675029","0.0-11.0-2.159","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","606.3000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","677622","0.0-11.0-2.160","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","577.2999999821186","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","680423","0.0-11.0-2.161","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","785.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","163","683251","0.0-11.0-2.162","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","74","f","0","811.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","686005","0.0-11.0-2.163","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","743.3000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","688545","0.0-11.0-2.164","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","522.1999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","166","691247","0.0-11.0-2.165","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","74","f","0","684.0999999940395","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","693873","0.0-11.0-2.166","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","610.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","696874","0.0-11.0-2.167","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","985.2000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","699425","0.0-11.0-2.168","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","532.3000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","701884","0.0-11.0-2.169","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","441.2000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","704602","0.0-11.0-2.170","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","699.8000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","707435","0.0-11.0-2.171","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","816","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","173","709916","0.0-11.0-2.172","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","70","j","0","469.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","712560","0.0-11.0-2.173","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","632.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","715141","0.0-11.0-2.174","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","567.6999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","717642","0.0-11.0-2.175","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","486.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","720552","0.0-11.0-2.176","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","897.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","723164","0.0-11.0-2.177","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","596.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","725600","0.0-11.0-2.178","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","728360","0.0-11.0-2.179","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","740.1999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","732024","0.0-11.0-2.180","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","1644.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","734716","0.0-11.0-2.181","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","671.2000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","737444","0.0-11.0-2.182","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","713","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","740035","0.0-11.0-2.183","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","576.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","742678","0.0-11.0-2.184","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","631.1999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","745273","0.0-11.0-2.185","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","580.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","748306","0.0-11.0-2.186","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","1014.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","750878","0.0-11.0-2.187","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","554.2000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","753740","0.0-11.0-2.188","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_4","70","f","1","841.8000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","190","756645","0.0-11.0-2.189","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","70","j","0","891.4000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","759136","0.0-11.0-2.190","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","470.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","761706","0.0-11.0-2.191","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","74","j","1","547.1999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","765255","0.0-11.0-2.192","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","74","j","1","1537.7000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","194","768049","0.0-11.0-2.193","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_1","70","j","0","779.3000000119209","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","195","771285","0.0-11.0-2.194","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_3","70","j","0","1216.0999999940395","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","774127","0.0-11.0-2.195","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","4","Test_2","70","f","1","826.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","197","776974","0.0-11.0-2.196","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","70","j","0","824.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","779726","0.0-11.0-2.197","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","732.6999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","782568","0.0-11.0-2.198","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","830.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","785396","0.0-11.0-2.199","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","817.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","787938","0.0-11.0-2.200","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","527.8000000119209","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","202","790761","0.0-11.0-2.201","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","70","j","0","814.2999999821186","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","796505","0.0-11.0-2.202","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","3735.199999988079","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","799477","0.0-11.0-2.203","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","962.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","802234","0.0-11.0-2.204","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","740.7000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","804911","0.0-11.0-2.205","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","663.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","807650","0.0-11.0-2.206","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_2","74","j","1","729.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","811085","0.0-11.0-2.207","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","1422.1000000238419","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","813640","0.0-11.0-2.208","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","537.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","816457","0.0-11.0-2.209","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","804.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","211","819162","0.0-11.0-2.210","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","74","f","0","688.4000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","821591","0.0-11.0-2.211","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","420.90000000596046","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","824066","0.0-11.0-2.212","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","465.39999997615814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","826497","0.0-11.0-2.213","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","421.80000001192093","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","829093","0.0-11.0-2.214","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","585.2000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","831559","0.0-11.0-2.215","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_3","70","f","1","444.7000000178814","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","834686","0.0-11.0-2.216","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_1","70","f","1","1118.199999988079","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","837327","0.0-11.0-2.217","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","630.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","839777","0.0-11.0-2.218","5b8810541af951000129f4c5","y4fkwx","MG","28","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:22:32","1","3","Test_4","74","j","1","442.09999999403954","1536 x 864","1536 x 864","true","1","10","","","","",""
