"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","704829","0.0-11.0-2.151","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","1246","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","708022","0.0-11.0-2.152","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","1188","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","711013","0.0-11.0-2.153","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","983","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","714618","0.0-11.0-2.154","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","1599.9999999998836","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","718160","0.0-11.0-2.155","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","1537","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","720905","0.0-11.0-2.156","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","740","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","158","724119","0.0-11.0-2.157","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","74","f","0","1207.9999999998836","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","726902","0.0-11.0-2.158","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","779","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","729879","0.0-11.0-2.159","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","972","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","732649","0.0-11.0-2.160","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","765","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","735204","0.0-11.0-2.161","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","551","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","738482","0.0-11.0-2.162","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","1272","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","741077","0.0-11.0-2.163","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","590","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","743907","0.0-11.0-2.164","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","825","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","746693","0.0-11.0-2.165","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","780.9999999998836","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","750959","0.0-11.0-2.166","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","2261","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","168","753538","0.0-11.0-2.167","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","70","j","0","575","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","756054","0.0-11.0-2.168","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","510","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","170","758865","0.0-11.0-2.169","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","70","j","0","806","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","171","763255","0.0-11.0-2.170","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","70","j","0","2385","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","766245","0.0-11.0-2.171","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","987","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","769500","0.0-11.0-2.172","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","1250","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","772298","0.0-11.0-2.173","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","789","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","775637","0.0-11.0-2.174","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","1336","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","778515","0.0-11.0-2.175","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","874","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","781303","0.0-11.0-2.176","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","783","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","784088","0.0-11.0-2.177","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","780","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","179","787354","0.0-11.0-2.178","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","74","f","0","1261","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","790443","0.0-11.0-2.179","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","1080.0000000001164","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","793347","0.0-11.0-2.180","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","900","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","796176","0.0-11.0-2.181","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","824","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","799031","0.0-11.0-2.182","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","849","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","184","801843","0.0-11.0-2.183","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","74","f","0","806","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","804852","0.0-11.0-2.184","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","1004","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","807413","0.0-11.0-2.185","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","557","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","810121","0.0-11.0-2.186","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","704","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","813629","0.0-11.0-2.187","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1503","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","816437","0.0-11.0-2.188","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","802","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","819197","0.0-11.0-2.189","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","754","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","823259","0.0-11.0-2.190","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","2056","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","826118","0.0-11.0-2.191","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","856","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","829379","0.0-11.0-2.192","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","1256","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","832788","0.0-11.0-2.193","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","1403","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","836292","0.0-11.0-2.194","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_1","70","f","1","1496.0000000001164","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","841324","0.0-11.0-2.195","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_3","70","f","1","3029","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","843963","0.0-11.0-2.196","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","635","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","847626","0.0-11.0-2.197","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_4","74","j","1","1659","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","850326","0.0-11.0-2.198","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","3","Test_2","74","j","1","696","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","200","853326","0.0-11.0-2.199","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","74","f","0","993","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","856245","0.0-11.0-2.200","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","913","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","859186","0.0-11.0-2.201","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","937","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","861684","0.0-11.0-2.202","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","492","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","864653","0.0-11.0-2.203","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","961","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","867412","0.0-11.0-2.204","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","755","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","870090","0.0-11.0-2.205","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","673.9999999998836","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","872839","0.0-11.0-2.206","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","744.0000000001164","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","876332","0.0-11.0-2.207","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","1487","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","879251","0.0-11.0-2.208","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","74","j","1","913","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","881863","0.0-11.0-2.209","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","608.0000000001164","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","884367","0.0-11.0-2.210","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","498.9999999998836","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","887889","0.0-11.0-2.211","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_3","74","j","1","1518","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","891856","0.0-11.0-2.212","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_4","70","f","1","1964","1680 x 1050","1680 x 1050","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","214","894469","0.0-11.0-2.213","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_1","70","j","0","604.9999999998836","1680 x 1050","1680 x 1050","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","897451","0.0-11.0-2.214","5c6e7cc242fe6b000190936a","tqw4od","AT","22","F","{""name"":""Safari"",""safari"":true,""version"":""15.6"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:14:13","1","4","Test_2","70","f","1","978","1680 x 1050","1680 x 1050","true","1","10","","","","",""
