"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","732723","0.0-11.0-2.109","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_4","74","f","0","1846","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","737552","0.0-11.0-2.110","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_2","70","f","1","2823.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","740542","0.0-11.0-2.111","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_3","74","j","1","967.8999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","743425","0.0-11.0-2.112","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_2","70","f","1","866.3999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","746369","0.0-11.0-2.113","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_3","74","j","1","923.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","749410","0.0-11.0-2.114","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_1","74","j","1","1018.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","752385","0.0-11.0-2.115","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_4","70","f","1","951.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","755711","0.0-11.0-2.116","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_2","70","f","1","1310.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","758466","0.0-11.0-2.117","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_1","74","j","1","725.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","762307","0.0-11.0-2.118","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_1","74","j","1","1831.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","766205","0.0-11.0-2.119","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_4","70","f","1","1879.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","769367","0.0-11.0-2.120","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_1","74","j","1","1154.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","122","773255","0.0-11.0-2.121","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_2","70","j","0","1860.300000011921","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","777903","0.0-11.0-2.122","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_1","70","f","1","2639","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","781231","0.0-11.0-2.123","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_3","70","f","1","1315.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","785294","0.0-11.0-2.124","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_4","74","j","1","2040.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","788463","0.0-11.0-2.125","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_1","70","f","1","1141.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","792142","0.0-11.0-2.126","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_2","74","j","1","1660.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","795115","0.0-11.0-2.127","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_1","70","f","1","964.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","798010","0.0-11.0-2.128","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_1","70","f","1","877.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","800863","0.0-11.0-2.129","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_4","74","j","1","834.1999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","803632","0.0-11.0-2.130","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_1","70","f","1","749.6000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","806592","0.0-11.0-2.131","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_3","70","f","1","931.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","809471","0.0-11.0-2.132","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_3","70","f","1","865.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","812384","0.0-11.0-2.133","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_3","70","f","1","897","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","815527","0.0-11.0-2.134","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_2","74","j","1","1120.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","818758","0.0-11.0-2.135","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_2","74","j","1","1223.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","821874","0.0-11.0-2.136","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_4","74","j","1","1093.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","825038","0.0-11.0-2.137","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_3","70","f","1","1144.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","827929","0.0-11.0-2.138","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_2","74","j","1","877.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","140","830785","0.0-11.0-2.139","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_3","70","j","0","833.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","834049","0.0-11.0-2.140","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_4","70","f","1","1244.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","836782","0.0-11.0-2.141","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_2","70","f","1","709.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","839869","0.0-11.0-2.142","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_3","74","j","1","1072.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","842828","0.0-11.0-2.143","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_2","70","f","1","945.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","845773","0.0-11.0-2.144","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_2","70","f","1","931.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","848741","0.0-11.0-2.145","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_2","70","f","1","945.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","851720","0.0-11.0-2.146","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_3","74","j","1","961.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","854874","0.0-11.0-2.147","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_1","74","j","1","1131.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","858214","0.0-11.0-2.148","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_1","74","j","1","1334.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","861174","0.0-11.0-2.149","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_4","70","f","1","945","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","864215","0.0-11.0-2.150","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_1","74","j","1","1037.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","867788","0.0-11.0-2.151","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_3","74","j","1","1553.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","870694","0.0-11.0-2.152","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_3","74","j","1","890","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","873575","0.0-11.0-2.153","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_2","70","f","1","864.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","876575","0.0-11.0-2.154","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_4","70","f","1","983.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","880014","0.0-11.0-2.155","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_1","74","j","1","1415.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","883537","0.0-11.0-2.156","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_3","74","j","1","1509.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","886649","0.0-11.0-2.157","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_4","70","f","1","1087","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","889544","0.0-11.0-2.158","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_4","70","f","1","883.3999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","892712","0.0-11.0-2.159","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_1","74","j","1","1154.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","895725","0.0-11.0-2.160","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_4","70","f","1","998.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","898806","0.0-11.0-2.161","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","4","Test_2","70","f","1","1060.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","163","901953","0.0-11.0-2.162","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_4","70","j","0","1119.3999999761581","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","904772","0.0-11.0-2.163","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_1","70","f","1","802.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","909206","0.0-11.0-2.164","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_3","70","f","1","2423.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","912384","0.0-11.0-2.165","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_1","70","f","1","1170.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","916039","0.0-11.0-2.166","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_4","74","j","1","1630.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","918836","0.0-11.0-2.167","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_3","70","f","1","778.3000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","921839","0.0-11.0-2.168","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_4","74","j","1","992.3000000119209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","924844","0.0-11.0-2.169","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_2","74","j","1","975.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","927999","0.0-11.0-2.170","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_1","70","f","1","1145.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","930883","0.0-11.0-2.171","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_2","74","j","1","868","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","933878","0.0-11.0-2.172","57c57ea095a3ea00016e5a14","rf98hl","TH","35","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:37","1","3","Test_4","74","j","1","985.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
