"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","730189","0.0-11.0-2.156","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","1826.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","158","732941","0.0-11.0-2.157","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","70","j","0","742.0999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","736770","0.0-11.0-2.158","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","1801.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","739744","0.0-11.0-2.159","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","951.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","742745","0.0-11.0-2.160","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","968.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","745638","0.0-11.0-2.161","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","878.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","748750","0.0-11.0-2.162","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","1084","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","751457","0.0-11.0-2.163","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","695.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","754034","0.0-11.0-2.164","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","551.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","756628","0.0-11.0-2.165","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","580.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","759241","0.0-11.0-2.166","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","598.6999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","761872","0.0-11.0-2.167","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","617.6999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","765467","0.0-11.0-2.168","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","1583.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","768328","0.0-11.0-2.169","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","845.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","770805","0.0-11.0-2.170","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","455.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","773722","0.0-11.0-2.171","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","892.6999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","173","776396","0.0-11.0-2.172","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","74","f","0","658.5999999940395","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","780196","0.0-11.0-2.173","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","1781.7999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","783136","0.0-11.0-2.174","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","910.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","785746","0.0-11.0-2.175","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","593.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","788874","0.0-11.0-2.176","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","1102.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","791485","0.0-11.0-2.177","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","595.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","794173","0.0-11.0-2.178","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","684.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","797017","0.0-11.0-2.179","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","837.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","800261","0.0-11.0-2.180","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","1233.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","803102","0.0-11.0-2.181","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","813.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","805794","0.0-11.0-2.182","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","670.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","808494","0.0-11.0-2.183","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","671.8000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","811146","0.0-11.0-2.184","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","628.0999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","815099","0.0-11.0-2.185","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","1936.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","818324","0.0-11.0-2.186","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","1198.800000011921","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","823212","0.0-11.0-2.187","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","2862.2999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","826075","0.0-11.0-2.188","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","852.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","828771","0.0-11.0-2.189","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_3","74","j","1","674.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","831233","0.0-11.0-2.190","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_2","70","f","1","442.59999999403954","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","834581","0.0-11.0-2.191","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","1315.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","837270","0.0-11.0-2.192","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","667.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","839848","0.0-11.0-2.193","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","546.1999999880791","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","842928","0.0-11.0-2.194","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_1","74","j","1","1065","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","845603","0.0-11.0-2.195","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","4","Test_4","70","f","1","664.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","197","849131","0.0-11.0-2.196","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","74","f","0","1517","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","852344","0.0-11.0-2.197","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","1204.199999988079","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","855408","0.0-11.0-2.198","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","1054","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","200","858803","0.0-11.0-2.199","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","74","f","0","1377.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","862343","0.0-11.0-2.200","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","1517.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","865196","0.0-11.0-2.201","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","840.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","867904","0.0-11.0-2.202","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","690.7999999821186","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","870559","0.0-11.0-2.203","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","634.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","873165","0.0-11.0-2.204","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","591.3000000119209","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","875829","0.0-11.0-2.205","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","650.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","878458","0.0-11.0-2.206","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","618.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","881038","0.0-11.0-2.207","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","563.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","883841","0.0-11.0-2.208","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","793","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","886294","0.0-11.0-2.209","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_1","70","f","1","441.19999998807907","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","889498","0.0-11.0-2.210","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","1177.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","892875","0.0-11.0-2.211","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","1371.9000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","896095","0.0-11.0-2.212","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","1200.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","898888","0.0-11.0-2.213","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","768.2000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","901474","0.0-11.0-2.214","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","559.4000000059605","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","905601","0.0-11.0-2.215","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_3","70","f","1","2118.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","908587","0.0-11.0-2.216","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_4","74","j","1","975","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","911636","0.0-11.0-2.217","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","1025.699999988079","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","915220","0.0-11.0-2.218","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","1558.5999999940395","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","220","919383","0.0-11.0-2.219","5c6bc7a15028140001710963","owerx4","AH","33","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:19:19","1","3","Test_2","74","j","1","2134.7000000178814","1280 x 720","1280 x 720","true","1","10","","","","",""
