"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","104","1105779","0.0-11.0-2.103","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","1075.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","105","1109085","0.0-11.0-2.104","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","1300.2999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","106","1111673","0.0-11.0-2.105","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","74","f","0","581.2999999523163","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","107","1114981","0.0-11.0-2.106","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1300.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","1117659","0.0-11.0-2.107","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","670.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","1121011","0.0-11.0-2.108","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","1345.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","1224964","0.0-11.0-2.109","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","74","f","0","4498.300000011921","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","1231421","0.0-11.0-2.110","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","4450.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","1234133","0.0-11.0-2.111","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","704.1999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","1236664","0.0-11.0-2.112","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","523.9000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","1240018","0.0-11.0-2.113","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","1345.6000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","1243414","0.0-11.0-2.114","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1389.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","1246015","0.0-11.0-2.115","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","589.9000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","1249050","0.0-11.0-2.116","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","1028.6000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","1251975","0.0-11.0-2.117","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","918.6999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","1255125","0.0-11.0-2.118","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","1143.7000000476837","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","1258838","0.0-11.0-2.119","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1706","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","1261875","0.0-11.0-2.120","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1028.5999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","1266354","0.0-11.0-2.121","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","2471.399999976158","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","1269491","0.0-11.0-2.122","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1131","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","1273824","0.0-11.0-2.123","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","2325.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","1277705","0.0-11.0-2.124","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","1874.2000000476837","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","1281282","0.0-11.0-2.125","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","1570.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","1283960","0.0-11.0-2.126","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","671.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","1287019","0.0-11.0-2.127","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","1053.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","1290991","0.0-11.0-2.128","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1966","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","130","1293995","0.0-11.0-2.129","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","70","j","0","997.1999999880791","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","1296954","0.0-11.0-2.130","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","951.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","1299868","0.0-11.0-2.131","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","906.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","1303040","0.0-11.0-2.132","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","1165.800000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","1306257","0.0-11.0-2.133","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","1210.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","1309113","0.0-11.0-2.134","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","851.1999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","1312546","0.0-11.0-2.135","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","1426.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","1317055","0.0-11.0-2.136","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","2505.300000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","1319983","0.0-11.0-2.137","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","920.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","1323009","0.0-11.0-2.138","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","1019.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","1325856","0.0-11.0-2.139","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","839.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","1328714","0.0-11.0-2.140","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","850.6999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","1331616","0.0-11.0-2.141","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_3","74","j","1","895.5","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","1334699","0.0-11.0-2.142","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_2","70","f","1","1076.2999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","1337365","0.0-11.0-2.143","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_4","70","f","1","660.4000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","1343126","0.0-11.0-2.144","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","4","Test_1","74","j","1","3753.199999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","146","1346184","0.0-11.0-2.145","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","70","j","0","1052.300000011921","1680 x 945","1680 x 945","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","1349211","0.0-11.0-2.146","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","1019.8999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","1352282","0.0-11.0-2.147","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1065.9000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","1354960","0.0-11.0-2.148","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","670.8000000119209","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","1358313","0.0-11.0-2.149","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","1345.4000000357628","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","1361170","0.0-11.0-2.150","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","850.2000000476837","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","1363848","0.0-11.0-2.151","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","670.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","1367122","0.0-11.0-2.152","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","1266.7000000476837","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","1370047","0.0-11.0-2.153","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","918.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","1373117","0.0-11.0-2.154","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","1064.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","1376336","0.0-11.0-2.155","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1211.699999988079","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","1379182","0.0-11.0-2.156","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","837.3999999761581","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","1381871","0.0-11.0-2.157","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","682.0999999642372","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","1384877","0.0-11.0-2.158","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_3","70","f","1","996.6999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","1388249","0.0-11.0-2.159","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","1366.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","1391186","0.0-11.0-2.160","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_4","74","j","1","930.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","1394426","0.0-11.0-2.161","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_2","74","j","1","1232.800000011921","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","1397385","0.0-11.0-2.162","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","950.7999999523163","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","1400232","0.0-11.0-2.163","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","839.1999999880791","1680 x 945","1680 x 945","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","1402877","0.0-11.0-2.164","60dc3e33a9d79c613fb778a6","kyp6qa","ZJ","45","F","{""name"":""Chrome"",""chrome"":true,""version"":""99.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.13.6"",""a"":true}","9:21:45","1","3","Test_1","70","f","1","636.1000000238419","1680 x 945","1680 x 945","true","1","10","","","","",""
