"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","838788","0.0-11.0-2.148","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1106.800000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","842563","0.0-11.0-2.149","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1768.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","845473","0.0-11.0-2.150","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","905.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","848857","0.0-11.0-2.151","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1379.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","852794","0.0-11.0-2.152","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1930.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","856050","0.0-11.0-2.153","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1250.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","859546","0.0-11.0-2.154","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1490.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","863401","0.0-11.0-2.155","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1850.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","157","866393","0.0-11.0-2.156","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","70","j","0","986.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","869969","0.0-11.0-2.157","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","70","f","1","1570.800000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","872945","0.0-11.0-2.158","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","970.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","876025","0.0-11.0-2.159","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","70","f","1","1074.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","878849","0.0-11.0-2.160","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","819.1999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","882249","0.0-11.0-2.161","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1395.1000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","885490","0.0-11.0-2.162","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","1234.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","888466","0.0-11.0-2.163","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","74","j","1","971.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","165","892025","0.0-11.0-2.164","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","74","f","0","1554.2000000178814","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","895002","0.0-11.0-2.165","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","971.3999999761581","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","898673","0.0-11.0-2.166","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1666","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","901593","0.0-11.0-2.167","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","914.7000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","169","906810","0.0-11.0-2.168","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","70","j","0","3210.9000000059605","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","911009","0.0-11.0-2.169","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","70","f","1","2194.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","914553","0.0-11.0-2.170","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1538.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","917433","0.0-11.0-2.171","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","874.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","173","920481","0.0-11.0-2.172","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","74","f","0","1042.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","923585","0.0-11.0-2.173","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1098.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","927081","0.0-11.0-2.174","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1491","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","930537","0.0-11.0-2.175","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1451","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","933712","0.0-11.0-2.176","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1170.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","937224","0.0-11.0-2.177","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1507.2999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","940993","0.0-11.0-2.178","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1763.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","944465","0.0-11.0-2.179","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1467.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","947825","0.0-11.0-2.180","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1354.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","951474","0.0-11.0-2.181","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1642.5999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","954665","0.0-11.0-2.182","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1185.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","957985","0.0-11.0-2.183","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1315","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","961353","0.0-11.0-2.184","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1362.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","964569","0.0-11.0-2.185","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_4","70","f","1","1210.9000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","967600","0.0-11.0-2.186","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1026.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","970888","0.0-11.0-2.187","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1282.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","974065","0.0-11.0-2.188","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1171","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","978273","0.0-11.0-2.189","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","2203.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","981561","0.0-11.0-2.190","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1282.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","192","985704","0.0-11.0-2.191","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","74","f","0","2138.2000000178814","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","989368","0.0-11.0-2.192","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1659.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","992665","0.0-11.0-2.193","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_1","74","j","1","1289.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","995769","0.0-11.0-2.194","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_3","74","j","1","1098.699999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","998944","0.0-11.0-2.195","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","4","Test_2","70","f","1","1170.300000011921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","197","1002057","0.0-11.0-2.196","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","70","j","0","1107.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","1005257","0.0-11.0-2.197","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1194","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","199","1009801","0.0-11.0-2.198","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_2","70","j","0","2538.7000000178814","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","1012769","0.0-11.0-2.199","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","962.6999999880791","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","201","1015952","0.0-11.0-2.200","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","70","j","0","1178.2000000178814","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","1019768","0.0-11.0-2.201","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","70","f","1","1803.2000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","1023352","0.0-11.0-2.202","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","70","f","1","1579.0999999940395","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","204","1026513","0.0-11.0-2.203","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","74","f","0","1153.699999988079","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","1029609","0.0-11.0-2.204","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","1090.4000000059605","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","1032888","0.0-11.0-2.205","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","1274.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","207","1036032","0.0-11.0-2.206","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","74","f","0","1139.3999999761581","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","1039216","0.0-11.0-2.207","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_1","70","f","1","1178.7000000178814","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","1042920","0.0-11.0-2.208","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_4","74","j","1","1698.6000000238419","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","1046121","0.0-11.0-2.209","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","1194.7999999821186","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","1049152","0.0-11.0-2.210","5c90d58b1bfaba0016dc35f0","qkp60h","JW","62","M","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""7"",""a"":true}","9:39:16","1","3","Test_3","70","f","1","1026.199999988079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
