"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","676879","0.0-11.0-2.144","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","1182.5999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","679935","0.0-11.0-2.145","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","1049.5","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","682599","0.0-11.0-2.146","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","651.6000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","685276","0.0-11.0-2.147","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","665.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","688049","0.0-11.0-2.148","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","769.4000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","691034","0.0-11.0-2.149","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","974.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","693871","0.0-11.0-2.150","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","825","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","696593","0.0-11.0-2.151","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","713.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","699403","0.0-11.0-2.152","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","797.9000000357628","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","702270","0.0-11.0-2.153","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","858.6000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","705313","0.0-11.0-2.154","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","1031.699999988079","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","707887","0.0-11.0-2.155","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","566.8999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","710826","0.0-11.0-2.156","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","930.7000000476837","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","713521","0.0-11.0-2.157","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","689.6000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","716055","0.0-11.0-2.158","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","525.7999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","719032","0.0-11.0-2.159","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","965.6000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","161","722518","0.0-11.0-2.160","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","70","j","0","1476.5","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","725061","0.0-11.0-2.161","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","537.1000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","727845","0.0-11.0-2.162","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","779.7000000476837","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","731113","0.0-11.0-2.163","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","1260.699999988079","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","733889","0.0-11.0-2.164","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","768.6999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","736490","0.0-11.0-2.165","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","593.0999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","739018","0.0-11.0-2.166","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","517.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","742286","0.0-11.0-2.167","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","1261.7999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","745507","0.0-11.0-2.168","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","1213.199999988079","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","748328","0.0-11.0-2.169","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","815.1000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","752042","0.0-11.0-2.170","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","1705.699999988079","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","172","754795","0.0-11.0-2.171","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","74","f","0","745.6999999880791","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","757457","0.0-11.0-2.172","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","652.0999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","760424","0.0-11.0-2.173","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","960.2000000476837","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","762926","0.0-11.0-2.174","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","495.69999998807907","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","766184","0.0-11.0-2.175","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","1251.7999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","768816","0.0-11.0-2.176","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_3","74","j","1","624.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","771736","0.0-11.0-2.177","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","912.2999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","774219","0.0-11.0-2.178","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","474.19999998807907","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","776823","0.0-11.0-2.179","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","593.5","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","181","779540","0.0-11.0-2.180","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","74","f","0","705.5","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","782659","0.0-11.0-2.181","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","1112.699999988079","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","785575","0.0-11.0-2.182","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","907.5999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","788428","0.0-11.0-2.183","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","844.3000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","791179","0.0-11.0-2.184","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","743","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","793643","0.0-11.0-2.185","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","458.2999999523163","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","796536","0.0-11.0-2.186","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","886.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","799123","0.0-11.0-2.187","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","579.8000000119209","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","801911","0.0-11.0-2.188","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","781.3999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","804820","0.0-11.0-2.189","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","903.6000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","807579","0.0-11.0-2.190","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","749.7000000476837","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","192","809947","0.0-11.0-2.191","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","74","f","0","359.89999997615814","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","193","812723","0.0-11.0-2.192","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","70","j","0","769.9000000357628","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","815222","0.0-11.0-2.193","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","493.60000002384186","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","817963","0.0-11.0-2.194","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_1","70","f","1","736.6000000238419","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","820491","0.0-11.0-2.195","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","518.1999999880791","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","823256","0.0-11.0-2.196","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_4","74","j","1","755.8999999761581","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","825902","0.0-11.0-2.197","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","637.0999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","828394","0.0-11.0-2.198","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_3","70","f","1","483.89999997615814","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","830980","0.0-11.0-2.199","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","3","Test_2","74","j","1","577","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","201","833642","0.0-11.0-2.200","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","74","f","0","652.3000000119209","1792 x 1120","1792 x 1041","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","836118","0.0-11.0-2.201","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_2","70","f","1","465.5999999642372","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","838945","0.0-11.0-2.202","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","822.5","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","841702","0.0-11.0-2.203","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","750","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","844719","0.0-11.0-2.204","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_4","70","f","1","1007.2000000476837","1792 x 1120","1792 x 1041","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","848239","0.0-11.0-2.205","5f5b8a0de610d92df74219d7","lxmzmw","HGB","29","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:17:56","1","4","Test_1","74","j","1","1513.199999988079","1792 x 1120","1792 x 1041","true","1","10","","","","",""
