"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","108","812025","0.0-11.0-2.107","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","764.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","109","815199","0.0-11.0-2.108","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1164.6000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","827140","0.0-11.0-2.109","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","2421.100000023842","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","830020","0.0-11.0-2.110","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","870.6999999880791","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","832806","0.0-11.0-2.111","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","777.5999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","835593","0.0-11.0-2.112","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","778.1000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","839066","0.0-11.0-2.113","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1463.800000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","842404","0.0-11.0-2.114","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1329.3999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","845631","0.0-11.0-2.115","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","1220.4000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","848612","0.0-11.0-2.116","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","973.6999999880791","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","851450","0.0-11.0-2.117","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","829.8000000119209","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","855215","0.0-11.0-2.118","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1759.699999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","858666","0.0-11.0-2.119","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1445.0999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","861551","0.0-11.0-2.120","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","879.8000000119209","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","864394","0.0-11.0-2.121","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","836.5999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","867381","0.0-11.0-2.122","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","980.3000000119209","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","870709","0.0-11.0-2.123","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","1323","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","874127","0.0-11.0-2.124","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","1411.9000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","876949","0.0-11.0-2.125","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","815.7999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","881856","0.0-11.0-2.126","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","2900.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","885498","0.0-11.0-2.127","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1635.4000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","888218","0.0-11.0-2.128","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","711.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","130","892512","0.0-11.0-2.129","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","74","f","0","2284.699999988079","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","895768","0.0-11.0-2.130","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","1248.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","898469","0.0-11.0-2.131","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","694.4000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","901429","0.0-11.0-2.132","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","951.8000000119209","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","904809","0.0-11.0-2.133","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","1373","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","908075","0.0-11.0-2.134","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","1255.3999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","910864","0.0-11.0-2.135","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","74","j","1","781.6999999880791","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","915574","0.0-11.0-2.136","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","2705.2000000476837","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","918567","0.0-11.0-2.137","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","986","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","922726","0.0-11.0-2.138","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","2148.300000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","925696","0.0-11.0-2.139","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","964.5999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","928710","0.0-11.0-2.140","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","1008.1999999880791","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","932129","0.0-11.0-2.141","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_3","70","f","1","1412.2000000476837","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","935216","0.0-11.0-2.142","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","1080.800000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","144","938725","0.0-11.0-2.143","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_2","70","j","0","1498.1000000238419","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","942641","0.0-11.0-2.144","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","70","f","1","1909.800000011921","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","146","945313","0.0-11.0-2.145","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","74","f","0","664.5","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","949179","0.0-11.0-2.146","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","1862.6000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","953488","0.0-11.0-2.147","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","2301.2000000476837","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","957980","0.0-11.0-2.148","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","2484.100000023842","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","960934","0.0-11.0-2.149","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","946.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","963787","0.0-11.0-2.150","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","847.1000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","967505","0.0-11.0-2.151","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","1708.5999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","970651","0.0-11.0-2.152","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1136.199999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","973697","0.0-11.0-2.153","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","1039.7000000476837","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","977531","0.0-11.0-2.154","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1825.6000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","156","982964","0.0-11.0-2.155","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","70","j","0","3424.800000011921","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","157","988049","0.0-11.0-2.156","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","70","j","0","3074.800000011921","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","990961","0.0-11.0-2.157","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","902.3999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","994055","0.0-11.0-2.158","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","1088.5999999642372","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","996908","0.0-11.0-2.159","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","848.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","1000095","0.0-11.0-2.160","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1179.6000000238419","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","1003015","0.0-11.0-2.161","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","912.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","1006017","0.0-11.0-2.162","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","993.1999999880791","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","1009528","0.0-11.0-2.163","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1504.8999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","1012962","0.0-11.0-2.164","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","1429.9000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","1016215","0.0-11.0-2.165","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_2","70","f","1","1247.2999999523163","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","1019506","0.0-11.0-2.166","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_4","70","f","1","1281.199999988079","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","1022706","0.0-11.0-2.167","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_3","74","j","1","1192.9000000357628","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","1027069","0.0-11.0-2.168","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","4","Test_1","74","j","1","2353.5","1792 x 1120","1792 x 1120","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","170","1029762","0.0-11.0-2.169","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_1","74","f","0","688.8999999761581","1792 x 1120","1792 x 1120","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","1033191","0.0-11.0-2.170","6130a32cd30a251765045601","fbrb3h","JK","65","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:22:12","1","3","Test_4","74","j","1","1418.3999999761581","1792 x 1120","1792 x 1120","true","1","10","","","","",""
