"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","676877","0.0-11.0-2.153","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","1001.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","679884","0.0-11.0-2.154","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","971.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","682867","0.0-11.0-2.155","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","960.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","685742","0.0-11.0-2.156","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","856.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","688462","0.0-11.0-2.157","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","701.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","691142","0.0-11.0-2.158","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","654.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","693702","0.0-11.0-2.159","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","534","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","696117","0.0-11.0-2.160","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","398.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","162","698977","0.0-11.0-2.161","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","74","f","0","820.5","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","701717","0.0-11.0-2.162","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","707.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","705072","0.0-11.0-2.163","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","1324.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","707902","0.0-11.0-2.164","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","811.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","710612","0.0-11.0-2.165","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","685.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","713557","0.0-11.0-2.166","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","933","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","716296","0.0-11.0-2.167","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","715.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","719212","0.0-11.0-2.168","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","898.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","721697","0.0-11.0-2.169","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","473.8000000715256","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","724393","0.0-11.0-2.170","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","671","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","726893","0.0-11.0-2.171","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","486.60000002384186","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","729590","0.0-11.0-2.172","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","679.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","732081","0.0-11.0-2.173","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","472.39999997615814","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","734733","0.0-11.0-2.174","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","636.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","737436","0.0-11.0-2.175","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","683.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","740742","0.0-11.0-2.176","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","1280.7000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","743875","0.0-11.0-2.177","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","1110.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","179","746356","0.0-11.0-2.178","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","70","j","0","459.6999999284744","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","748901","0.0-11.0-2.179","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","521.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","751456","0.0-11.0-2.180","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","530.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","754206","0.0-11.0-2.181","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","727.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","757031","0.0-11.0-2.182","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","812.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","184","759856","0.0-11.0-2.183","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","70","j","0","786","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","762570","0.0-11.0-2.184","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","692.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","765251","0.0-11.0-2.185","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","659.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","767856","0.0-11.0-2.186","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","584.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","770451","0.0-11.0-2.187","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","561.3000000715256","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","773036","0.0-11.0-2.188","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","556.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","775641","0.0-11.0-2.189","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","578.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","779331","0.0-11.0-2.190","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","1668.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","781826","0.0-11.0-2.191","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","465.7000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","784371","0.0-11.0-2.192","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","522.6000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","786996","0.0-11.0-2.193","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_2","74","j","1","611.9000000953674","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","789693","0.0-11.0-2.194","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","673.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","792264","0.0-11.0-2.195","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_1","70","f","1","536.9000000953674","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","795013","0.0-11.0-2.196","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","721.1000000238419","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","797674","0.0-11.0-2.197","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_4","74","j","1","619.2999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","800362","0.0-11.0-2.198","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","3","Test_3","70","f","1","673.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","200","803304","0.0-11.0-2.199","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","70","j","0","923.5999999046326","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","806053","0.0-11.0-2.200","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","74","j","1","729.2000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","808674","0.0-11.0-2.201","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","609.6999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","811418","0.0-11.0-2.202","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","725.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","813958","0.0-11.0-2.203","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","505.6999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","816773","0.0-11.0-2.204","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","788.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","820233","0.0-11.0-2.205","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","1442.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","822974","0.0-11.0-2.206","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","712","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","825664","0.0-11.0-2.207","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","669.9000000953674","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","209","828391","0.0-11.0-2.208","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_3","70","j","0","699.5","1536 x 864","1347 x 832","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","831099","0.0-11.0-2.209","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","696.8000000715256","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","834251","0.0-11.0-2.210","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","1126","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","836914","0.0-11.0-2.211","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","637.7999999523163","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","839448","0.0-11.0-2.212","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","511.1999999284744","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","842164","0.0-11.0-2.213","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_1","74","j","1","690.3999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","844739","0.0-11.0-2.214","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_4","70","f","1","544.3000000715256","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","847777","0.0-11.0-2.215","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","1002.8999999761581","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","850617","0.0-11.0-2.216","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","811.5","1536 x 864","1347 x 832","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","853752","0.0-11.0-2.217","611119b66c980fffcfea9e71","lsdx0m","SH","26","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:10:38","1","4","Test_2","70","f","1","1120.7000000476837","1536 x 864","1347 x 832","true","1","10","","","","",""
