"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","792127","0.0-11.0-2.150","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","1099.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","794711","0.0-11.0-2.151","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","577.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","797509","0.0-11.0-2.152","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","790.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","800021","0.0-11.0-2.153","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","504.8000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","804551","0.0-11.0-2.154","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","2521.600000023842","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","807343","0.0-11.0-2.155","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","784","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","157","810590","0.0-11.0-2.156","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","74","f","0","1241.6999999284744","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","813207","0.0-11.0-2.157","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","611.3000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","815995","0.0-11.0-2.158","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","781.2999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","818844","0.0-11.0-2.159","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","843","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","821479","0.0-11.0-2.160","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","626","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","825101","0.0-11.0-2.161","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","1615.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","828062","0.0-11.0-2.162","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","954","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","832444","0.0-11.0-2.163","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","2374.399999976158","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","834982","0.0-11.0-2.164","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","530.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","837639","0.0-11.0-2.165","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","649.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","840212","0.0-11.0-2.166","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","567.6999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","843112","0.0-11.0-2.167","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","889.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","845831","0.0-11.0-2.168","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","712.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","848565","0.0-11.0-2.169","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","726.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","851085","0.0-11.0-2.170","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","512.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","853870","0.0-11.0-2.171","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","778.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","856485","0.0-11.0-2.172","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","608.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","859183","0.0-11.0-2.173","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","690.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","175","862431","0.0-11.0-2.174","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","74","f","0","1239.6000000238419","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","865095","0.0-11.0-2.175","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","655.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","867726","0.0-11.0-2.176","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","624.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","870175","0.0-11.0-2.177","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","439.89999997615814","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","872742","0.0-11.0-2.178","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","560","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","875260","0.0-11.0-2.179","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","510.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","878616","0.0-11.0-2.180","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","1350.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","881165","0.0-11.0-2.181","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","74","j","1","542.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","884860","0.0-11.0-2.182","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","1687.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","888750","0.0-11.0-2.183","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","1883.8000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","891814","0.0-11.0-2.184","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","1056.7999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","186","894784","0.0-11.0-2.185","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_3","70","j","0","960.7999999523163","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","897631","0.0-11.0-2.186","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","839.3000000715256","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","900176","0.0-11.0-2.187","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","536.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","903060","0.0-11.0-2.188","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_1","74","j","1","878.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","905620","0.0-11.0-2.189","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","555","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","908763","0.0-11.0-2.190","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","1137.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","911622","0.0-11.0-2.191","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","852.0999999046326","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","914404","0.0-11.0-2.192","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","775.6000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","917085","0.0-11.0-2.193","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","675.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","919926","0.0-11.0-2.194","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","836.4000000953674","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","922700","0.0-11.0-2.195","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_4","70","f","1","767.7000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","925407","0.0-11.0-2.196","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","4","Test_2","70","f","1","699.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","198","927999","0.0-11.0-2.197","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","74","f","0","584.7000000476837","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","199","930839","0.0-11.0-2.198","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","74","f","0","831.7999999523163","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","933638","0.0-11.0-2.199","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","794.1000000238419","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","936228","0.0-11.0-2.200","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","585.2000000476837","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","938836","0.0-11.0-2.201","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","600.1999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","941446","0.0-11.0-2.202","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","604","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","944014","0.0-11.0-2.203","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","562.3999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","946943","0.0-11.0-2.204","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","920.2999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","949599","0.0-11.0-2.205","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","648.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","207","952927","0.0-11.0-2.206","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","74","f","0","1321.5","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","956871","0.0-11.0-2.207","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","1937.6999999284744","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","960591","0.0-11.0-2.208","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_2","74","j","1","1712.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","964870","0.0-11.0-2.209","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","2271.600000023842","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","211","967806","0.0-11.0-2.210","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","70","j","0","929.6000000238419","1920 x 1200","1920 x 1057","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","970339","0.0-11.0-2.211","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","528.8999999761581","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","972799","0.0-11.0-2.212","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_1","70","f","1","449.5","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","975748","0.0-11.0-2.213","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_3","70","f","1","942","1920 x 1200","1920 x 1057","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","979214","0.0-11.0-2.214","611e66a096a597c609ed90d7","y4xn4k","SS","34","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:23","1","3","Test_4","74","j","1","1461.2999999523163","1920 x 1200","1920 x 1057","true","1","10","","","","",""
