"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","880466","0.0-11.0-2.112","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1276","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","114","883241","0.0-11.0-2.113","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","70","j","0","754.7999999998137","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","886853","0.0-11.0-2.114","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1597.2000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","889726","0.0-11.0-2.115","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","857.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","892834","0.0-11.0-2.116","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1079.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","897715","0.0-11.0-2.117","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","2860.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","901677","0.0-11.0-2.118","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","1930.8000000002794","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","904550","0.0-11.0-2.119","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","848.1999999997206","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","907982","0.0-11.0-2.120","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","1404.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","122","911704","0.0-11.0-2.121","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","74","f","0","1701.8999999999069","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","915483","0.0-11.0-2.122","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","1767.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","124","922518","0.0-11.0-2.123","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","125","929565","0.0-11.0-2.124","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","null","f","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","126","934741","0.0-11.0-2.125","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","70","j","0","3166.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","937815","0.0-11.0-2.126","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","1051.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","941028","0.0-11.0-2.127","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","1189.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","943746","0.0-11.0-2.128","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","693.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","947220","0.0-11.0-2.129","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1456.8999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","951162","0.0-11.0-2.130","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","1917.8999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","954391","0.0-11.0-2.131","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","1207","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","133","957427","0.0-11.0-2.132","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","70","j","0","1012","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","134","964468","0.0-11.0-2.133","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","null","f","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","968734","0.0-11.0-2.134","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","2253.100000000093","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","972823","0.0-11.0-2.135","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","2072.1999999997206","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","975531","0.0-11.0-2.136","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","681","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","978321","0.0-11.0-2.137","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","763.6000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","981230","0.0-11.0-2.138","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","883.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","984021","0.0-11.0-2.139","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","769.2000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","986960","0.0-11.0-2.140","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","912.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","989705","0.0-11.0-2.141","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","733","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","992925","0.0-11.0-2.142","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","1201.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","996701","0.0-11.0-2.143","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1745.1999999997206","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","1000157","0.0-11.0-2.144","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1422","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","1003246","0.0-11.0-2.145","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_4","74","j","1","1056.8999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","147","1007286","0.0-11.0-2.146","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","74","f","0","2006.8999999999069","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","148","1010388","0.0-11.0-2.147","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","74","f","0","1071.1999999997206","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","1014103","0.0-11.0-2.148","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1696","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","1019554","0.0-11.0-2.149","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","3435.0999999996275","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","1022316","0.0-11.0-2.150","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_2","74","j","1","741.7999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","1027343","0.0-11.0-2.151","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","3015.600000000093","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","1030523","0.0-11.0-2.152","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1164","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","1034043","0.0-11.0-2.153","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","1490.3000000002794","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","1036803","0.0-11.0-2.154","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","739.3000000002794","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","156","1039720","0.0-11.0-2.155","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","74","f","0","903.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","1042371","0.0-11.0-2.156","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","626","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","1045085","0.0-11.0-2.157","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","686.7000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","1048221","0.0-11.0-2.158","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1115.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","1051510","0.0-11.0-2.159","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","1254.7000000001863","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","1054156","0.0-11.0-2.160","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","623.1000000000931","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","1059766","0.0-11.0-2.161","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","3592.600000000093","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","163","1066823","0.0-11.0-2.162","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","164","1073566","0.0-11.0-2.163","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","74","f","0","4726.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","1077199","0.0-11.0-2.164","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1605.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","1080400","0.0-11.0-2.165","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_3","74","j","1","1171.3000000002794","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","1084413","0.0-11.0-2.166","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","1978.3999999999069","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","1087635","0.0-11.0-2.167","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","1193.5999999996275","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","1090787","0.0-11.0-2.168","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","74","j","1","1122.8000000002794","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","1094292","0.0-11.0-2.169","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_2","70","f","1","1493.1999999997206","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","1100642","0.0-11.0-2.170","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_4","70","f","1","4334.299999999814","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","172","1107664","0.0-11.0-2.171","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","4","Test_1","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","1111964","0.0-11.0-2.172","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","2285.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","1115057","0.0-11.0-2.173","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_3","70","f","1","1077.9000000003725","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","1118517","0.0-11.0-2.174","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1437.2999999998137","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","1123291","0.0-11.0-2.175","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","2746.600000000093","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","1126336","0.0-11.0-2.176","5c2520f2f202160001f4c015","vpa4no","DO","40","m","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:43","1","3","Test_1","70","f","1","1036","1280 x 720","1280 x 720","true","1","10","","","","",""
