"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","678165","0.0-11.0-2.154","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","527.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","681075","0.0-11.0-2.155","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","894.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","683845","0.0-11.0-2.156","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","748.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","686552","0.0-11.0-2.157","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","678","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","689191","0.0-11.0-2.158","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","592.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","691984","0.0-11.0-2.159","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","760.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","694759","0.0-11.0-2.160","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","767.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","697317","0.0-11.0-2.161","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","534.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","699944","0.0-11.0-2.162","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","598.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","702846","0.0-11.0-2.163","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","878.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","705607","0.0-11.0-2.164","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","741.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","708335","0.0-11.0-2.165","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","708.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","167","711117","0.0-11.0-2.166","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","74","f","0","762.0999999977648","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","713750","0.0-11.0-2.167","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","611.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","716464","0.0-11.0-2.168","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","686.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","170","719845","0.0-11.0-2.169","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","74","f","0","1369.3999999985099","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","722440","0.0-11.0-2.170","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","574.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","727254","0.0-11.0-2.171","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","2786.599999997765","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","729829","0.0-11.0-2.172","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","556.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","732458","0.0-11.0-2.173","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","620","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","735181","0.0-11.0-2.174","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","702","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","737986","0.0-11.0-2.175","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","771.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","177","740718","0.0-11.0-2.176","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","70","j","0","721.6999999992549","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","743252","0.0-11.0-2.177","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","503.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","745998","0.0-11.0-2.178","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","727.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","748560","0.0-11.0-2.179","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","548.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","751201","0.0-11.0-2.180","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","616.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","754693","0.0-11.0-2.181","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","1472.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","183","757278","0.0-11.0-2.182","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","70","j","0","572.3999999985099","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","759860","0.0-11.0-2.183","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","561.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","763221","0.0-11.0-2.184","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","1341.300000000745","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","765833","0.0-11.0-2.185","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","586.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","768412","0.0-11.0-2.186","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","561.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","771167","0.0-11.0-2.187","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","725.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","773707","0.0-11.0-2.188","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","518.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","776109","0.0-11.0-2.189","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_3","70","f","1","383.80000000074506","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","778877","0.0-11.0-2.190","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","743.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","781312","0.0-11.0-2.191","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","412.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","783937","0.0-11.0-2.192","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","607.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","786552","0.0-11.0-2.193","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","593.1000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","789100","0.0-11.0-2.194","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","74","j","1","521.6000000014901","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","791956","0.0-11.0-2.195","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","825.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","794506","0.0-11.0-2.196","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_1","70","f","1","526.0999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","797366","0.0-11.0-2.197","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","840.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","199","799922","0.0-11.0-2.198","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","70","j","0","534.4000000022352","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","802655","0.0-11.0-2.199","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_2","74","j","1","703.1999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","201","805110","0.0-11.0-2.200","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","3","Test_4","70","j","0","416.6000000014901","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","202","807918","0.0-11.0-2.201","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","74","f","0","790.2999999970198","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","203","812459","0.0-11.0-2.202","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","74","f","0","2524.699999999255","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","815003","0.0-11.0-2.203","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","522","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","817500","0.0-11.0-2.204","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","477.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","819954","0.0-11.0-2.205","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","428.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","207","822443","0.0-11.0-2.206","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","70","j","0","474.80000000074506","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","825331","0.0-11.0-2.207","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","862.3000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","828126","0.0-11.0-2.208","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_2","70","f","1","779","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","831008","0.0-11.0-2.209","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","851.4000000022352","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","833880","0.0-11.0-2.210","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","839.8999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","836528","0.0-11.0-2.211","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","631.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","839294","0.0-11.0-2.212","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","737.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","841942","0.0-11.0-2.213","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","622.5999999977648","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","844618","0.0-11.0-2.214","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","648.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","847627","0.0-11.0-2.215","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","990.8000000007451","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","850395","0.0-11.0-2.216","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_1","74","j","1","740.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","853100","0.0-11.0-2.217","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_4","70","f","1","685.3999999985099","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","219","855984","0.0-11.0-2.218","5bc5f36b8d83e10001724601","oj323h","ll","53","f","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:24:2","1","4","Test_3","74","j","1","873.6999999992549","1536 x 864","1536 x 864","true","1","10","","","","",""
