"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","779437","0.0-11.0-2.152","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","508.2000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","782550","0.0-11.0-2.153","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","1074.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","785127","0.0-11.0-2.154","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","557.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","787861","0.0-11.0-2.155","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","717.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","790525","0.0-11.0-2.156","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","631.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","793223","0.0-11.0-2.157","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","684","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","795947","0.0-11.0-2.158","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","708.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","799316","0.0-11.0-2.159","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","1334","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","801883","0.0-11.0-2.160","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","538.3000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","804470","0.0-11.0-2.161","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","563.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","807263","0.0-11.0-2.162","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","768.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","810066","0.0-11.0-2.163","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","778.3999999761581","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","812834","0.0-11.0-2.164","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","736.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","166","815498","0.0-11.0-2.165","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","74","f","0","626.0999999940395","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","818091","0.0-11.0-2.166","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","573.7000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","821102","0.0-11.0-2.167","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","991.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","823858","0.0-11.0-2.168","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","745.1999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","826856","0.0-11.0-2.169","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","975.2000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","829451","0.0-11.0-2.170","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","564.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","832284","0.0-11.0-2.171","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","805.6999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","834947","0.0-11.0-2.172","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","632","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","837453","0.0-11.0-2.173","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","481","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","840100","0.0-11.0-2.174","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","620.3000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","842832","0.0-11.0-2.175","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","708.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","845536","0.0-11.0-2.176","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","678.2000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","848094","0.0-11.0-2.177","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","539","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","850863","0.0-11.0-2.178","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","751.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","853615","0.0-11.0-2.179","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","726.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","856571","0.0-11.0-2.180","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","936","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","859268","0.0-11.0-2.181","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","676.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","183","861911","0.0-11.0-2.182","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","70","j","0","618.9000000059605","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","864762","0.0-11.0-2.183","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","784.8999999761581","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","867262","0.0-11.0-2.184","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","483.90000000596046","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","186","869994","0.0-11.0-2.185","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","74","f","0","712.6999999880791","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","872618","0.0-11.0-2.186","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","595","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","875548","0.0-11.0-2.187","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","912.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","878091","0.0-11.0-2.188","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","527.2000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","881200","0.0-11.0-2.189","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","1081","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","883848","0.0-11.0-2.190","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","611.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","886495","0.0-11.0-2.191","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","629","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","889099","0.0-11.0-2.192","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","583.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","891754","0.0-11.0-2.193","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_3","74","j","1","621.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","894332","0.0-11.0-2.194","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","561.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","897062","0.0-11.0-2.195","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","715.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","899752","0.0-11.0-2.196","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","679.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","902497","0.0-11.0-2.197","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_4","70","f","1","717.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","905158","0.0-11.0-2.198","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","648","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","908029","0.0-11.0-2.199","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_1","74","j","1","860.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","910587","0.0-11.0-2.200","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","4","Test_2","70","f","1","543.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","202","913443","0.0-11.0-2.201","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","70","j","0","827.2999999821186","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","916582","0.0-11.0-2.202","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","1113.2999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","919326","0.0-11.0-2.203","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","732.1999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","922027","0.0-11.0-2.204","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","676.8999999761581","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","925169","0.0-11.0-2.205","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","1104.6000000238419","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","928244","0.0-11.0-2.206","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","1045.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","931094","0.0-11.0-2.207","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","823.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","933783","0.0-11.0-2.208","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","657.2000000178814","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","936380","0.0-11.0-2.209","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","576.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","939067","0.0-11.0-2.210","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","653.7999999821186","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","941670","0.0-11.0-2.211","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_4","74","j","1","585.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","944555","0.0-11.0-2.212","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","874","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","947791","0.0-11.0-2.213","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_3","70","f","1","1222.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","950499","0.0-11.0-2.214","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","689.3000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","953309","0.0-11.0-2.215","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_2","74","j","1","792.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","956038","0.0-11.0-2.216","57725d2dd8e8880001b2fb13","jtmce5","SJR","48","F","{""name"":""Chrome"",""chrome"":true,""version"":""105.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:20:28","1","3","Test_1","70","f","1","701.3000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
