"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","110","1084057","0.0-11.0-2.109","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","70","j","0","1505.4000000059605","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","1086723","0.0-11.0-2.110","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","633.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","112","1089454","0.0-11.0-2.111","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","686.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","1092333","0.0-11.0-2.112","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","858.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","114","1095836","0.0-11.0-2.113","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","74","f","0","1472.7999999970198","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","1098643","0.0-11.0-2.114","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","788.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","1101757","0.0-11.0-2.115","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1089.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","117","1104602","0.0-11.0-2.116","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","74","f","0","816.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","118","1107686","0.0-11.0-2.117","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","74","f","0","1061.0999999940395","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","1110394","0.0-11.0-2.118","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","682.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","1113465","0.0-11.0-2.119","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1053.300000011921","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","1116909","0.0-11.0-2.120","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","1418.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","122","1119801","0.0-11.0-2.121","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","863.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","1122834","0.0-11.0-2.122","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","997.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","1125802","0.0-11.0-2.123","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","952.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","1128514","0.0-11.0-2.124","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","688.1999999880791","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","1131513","0.0-11.0-2.125","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","969.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","1134657","0.0-11.0-2.126","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1118.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","1137575","0.0-11.0-2.127","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","889.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","1140420","0.0-11.0-2.128","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","820.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","1144035","0.0-11.0-2.129","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","1586.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","1147055","0.0-11.0-2.130","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","986.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","1150026","0.0-11.0-2.131","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","952.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","1152759","0.0-11.0-2.132","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","699.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","134","1155526","0.0-11.0-2.133","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","70","j","0","741.1000000089407","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","1158506","0.0-11.0-2.134","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","947.1000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","1164005","0.0-11.0-2.135","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","3465.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","1166933","0.0-11.0-2.136","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","903.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","1170297","0.0-11.0-2.137","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","1341.5999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","139","1173211","0.0-11.0-2.138","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","74","f","0","887.7999999970198","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","1175707","0.0-11.0-2.139","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","479.40000000596046","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","1178270","0.0-11.0-2.140","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","536.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","1181183","0.0-11.0-2.141","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","892.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","1183784","0.0-11.0-2.142","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","570.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","1186811","0.0-11.0-2.143","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","995.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","1189540","0.0-11.0-2.144","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","704.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","1192507","0.0-11.0-2.145","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","935.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","1195574","0.0-11.0-2.146","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","1030","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","1198253","0.0-11.0-2.147","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","650.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","1201298","0.0-11.0-2.148","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_3","70","f","1","1019.3999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","150","1204947","0.0-11.0-2.149","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","1611.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","1208359","0.0-11.0-2.150","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1382.3999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","1210938","0.0-11.0-2.151","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","545.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","1213784","0.0-11.0-2.152","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","809.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","1216353","0.0-11.0-2.153","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","553.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","1218999","0.0-11.0-2.154","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_1","70","f","1","629.7999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","1221651","0.0-11.0-2.155","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_2","74","j","1","629.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","1224724","0.0-11.0-2.156","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","3","Test_4","74","j","1","1046.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","158","1227992","0.0-11.0-2.157","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","70","j","0","1231.0999999940395","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","159","1231104","0.0-11.0-2.158","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","70","j","0","1088","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","160","1234136","0.0-11.0-2.159","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","74","f","0","997","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","161","1236865","0.0-11.0-2.160","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","74","f","0","697","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","162","1239677","0.0-11.0-2.161","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","70","j","0","786.5","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","1242875","0.0-11.0-2.162","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1168.2000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","1245724","0.0-11.0-2.163","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","812.4000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","1248685","0.0-11.0-2.164","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","940.5","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","166","1251418","0.0-11.0-2.165","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","70","j","0","714.2000000029802","1536 x 864","1536 x 864","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","1254184","0.0-11.0-2.166","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","737.9000000059605","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","1257112","0.0-11.0-2.167","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","908.2999999970198","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","1259728","0.0-11.0-2.168","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_3","74","j","1","590.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","1262592","0.0-11.0-2.169","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","831.0999999940395","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","1265520","0.0-11.0-2.170","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_4","70","f","1","898.6000000089407","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","1268619","0.0-11.0-2.171","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_1","74","j","1","1066.8999999910593","1536 x 864","1536 x 864","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","1271496","0.0-11.0-2.172","5778eeb20e49300001ba9ec0","gs3kzr","RS","57","male","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:23:46","1","4","Test_2","70","f","1","862.7000000029802","1536 x 864","1536 x 864","true","1","10","","","","",""
