"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","803105","0.0-11.0-2.153","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","576","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","155","805987","0.0-11.0-2.154","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","70","j","0","849.6999999880791","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","808984","0.0-11.0-2.155","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","966.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","811754","0.0-11.0-2.156","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","758.6000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","814551","0.0-11.0-2.157","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","770","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","817384","0.0-11.0-2.158","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","801.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","820285","0.0-11.0-2.159","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","873.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","823117","0.0-11.0-2.160","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","797","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","825965","0.0-11.0-2.161","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","817.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","828866","0.0-11.0-2.162","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","875.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","832149","0.0-11.0-2.163","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","1246.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","835011","0.0-11.0-2.164","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","836.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","837814","0.0-11.0-2.165","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","792.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","840680","0.0-11.0-2.166","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","830.8000000119209","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","843429","0.0-11.0-2.167","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","718.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","846361","0.0-11.0-2.168","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","904.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","849161","0.0-11.0-2.169","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","763.1999999880791","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","171","851829","0.0-11.0-2.170","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","70","j","0","644.3999999910593","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","854626","0.0-11.0-2.171","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","768.5999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","857818","0.0-11.0-2.172","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","1159.8999999910593","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","860749","0.0-11.0-2.173","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","904.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","863351","0.0-11.0-2.174","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","571.1000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","866416","0.0-11.0-2.175","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","1043.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","869068","0.0-11.0-2.176","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","627.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","871931","0.0-11.0-2.177","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","833.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","874412","0.0-11.0-2.178","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","455.20000000298023","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","877164","0.0-11.0-2.179","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","724.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","879896","0.0-11.0-2.180","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","695.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","882719","0.0-11.0-2.181","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","786.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","885763","0.0-11.0-2.182","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","1025.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","888428","0.0-11.0-2.183","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","640.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","891177","0.0-11.0-2.184","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","718.7000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","893977","0.0-11.0-2.185","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","777.1000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","896694","0.0-11.0-2.186","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","688.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","899826","0.0-11.0-2.187","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","1100","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","902629","0.0-11.0-2.188","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","776.1000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","905175","0.0-11.0-2.189","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","522.3999999910593","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","908040","0.0-11.0-2.190","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","826.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","910741","0.0-11.0-2.191","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_1","70","f","1","675.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","913410","0.0-11.0-2.192","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_3","70","f","1","648.1000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","916321","0.0-11.0-2.193","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_2","74","j","1","878.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","919027","0.0-11.0-2.194","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","3","Test_4","74","j","1","674.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","196","921760","0.0-11.0-2.195","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","70","j","0","710.2000000029802","1366 x 768","1366 x 768","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","924626","0.0-11.0-2.196","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","834","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","927491","0.0-11.0-2.197","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","832.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","930374","0.0-11.0-2.198","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","844.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","933077","0.0-11.0-2.199","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","676.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","935856","0.0-11.0-2.200","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","746.3999999910593","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","938856","0.0-11.0-2.201","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","970.2000000029802","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","941559","0.0-11.0-2.202","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","675.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","944622","0.0-11.0-2.203","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","1040.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","947288","0.0-11.0-2.204","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","638.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","950404","0.0-11.0-2.205","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","1084.3999999910593","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","953369","0.0-11.0-2.206","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","937","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","956176","0.0-11.0-2.207","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","770.3999999910593","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","959119","0.0-11.0-2.208","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","926.0999999940395","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","962234","0.0-11.0-2.209","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","1086.7999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","965068","0.0-11.0-2.210","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","795.1000000089407","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","967849","0.0-11.0-2.211","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","747.9000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","970483","0.0-11.0-2.212","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","606.5","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","973183","0.0-11.0-2.213","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_4","70","f","1","677.2999999970198","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","975865","0.0-11.0-2.214","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","651.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","216","978636","0.0-11.0-2.215","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_2","70","f","1","743.8999999910593","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","217","981284","0.0-11.0-2.216","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_3","74","j","1","612.4000000059605","1366 x 768","1366 x 768","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","218","984001","0.0-11.0-2.217","612f4efe7a2e36e60e3254a7","duu45t","MR","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:16","1","4","Test_1","74","j","1","684","1366 x 768","1366 x 768","true","1","10","","","","",""
