"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","110","832618","0.0-11.0-2.109","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","70","f","1","1299.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","111","835983","0.0-11.0-2.110","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","1329.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","112","838686","0.0-11.0-2.111","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","70","j","0","675.1999999284744","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","113","841898","0.0-11.0-2.112","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","70","j","0","1179.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","114","845631","0.0-11.0-2.113","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","74","f","0","1699.2999999523163","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","849397","0.0-11.0-2.114","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","74","j","1","1744.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","853745","0.0-11.0-2.115","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","2320.5999999046326","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","857742","0.0-11.0-2.116","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","1970.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","861922","0.0-11.0-2.117","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","74","j","1","2148.100000023842","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","866090","0.0-11.0-2.118","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","2143.399999976158","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","869122","0.0-11.0-2.119","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","1007.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","872172","0.0-11.0-2.120","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","1023.3000000715256","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","122","879204","0.0-11.0-2.121","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","null","j","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","882235","0.0-11.0-2.122","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","997.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","886032","0.0-11.0-2.123","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","1775.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","889100","0.0-11.0-2.124","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","1053.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","891799","0.0-11.0-2.125","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","663.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","894699","0.0-11.0-2.126","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","74","j","1","879.3000000715256","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","897380","0.0-11.0-2.127","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","653.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","129","901217","0.0-11.0-2.128","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","74","f","0","1808","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","905014","0.0-11.0-2.129","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","1773.0999999046326","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","908796","0.0-11.0-2.130","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","74","j","1","1752.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","912014","0.0-11.0-2.131","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","70","f","1","1186.1999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","915528","0.0-11.0-2.132","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","1496.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","919254","0.0-11.0-2.133","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","1690.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","922994","0.0-11.0-2.134","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","74","j","1","1716.8000000715256","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","926340","0.0-11.0-2.135","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","74","j","1","1317.1999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","137","929857","0.0-11.0-2.136","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","74","f","0","1480.8000000715256","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","138","934222","0.0-11.0-2.137","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","74","f","0","2337.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","937172","0.0-11.0-2.138","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","915.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","941009","0.0-11.0-2.139","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","74","j","1","1813.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","141","946254","0.0-11.0-2.140","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","74","j","1","3222.100000023842","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","949053","0.0-11.0-2.141","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","768.3000000715256","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","952846","0.0-11.0-2.142","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","74","j","1","1763.1999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","955917","0.0-11.0-2.143","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","74","j","1","1049.7999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","960466","0.0-11.0-2.144","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","74","j","1","2520.600000023842","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","963199","0.0-11.0-2.145","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","70","f","1","717.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","968133","0.0-11.0-2.146","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","74","j","1","2910.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","970998","0.0-11.0-2.147","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","74","j","1","828.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","974031","0.0-11.0-2.148","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","70","f","1","1004.1000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","150","977131","0.0-11.0-2.149","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_4","70","j","0","1070.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","151","979784","0.0-11.0-2.150","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","74","f","0","624.2000000476837","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","983145","0.0-11.0-2.151","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","1334.6999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","987566","0.0-11.0-2.152","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","2402.399999976158","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","990215","0.0-11.0-2.153","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","624.6999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","994580","0.0-11.0-2.154","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","2329.3000000715256","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","997199","0.0-11.0-2.155","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","586.1999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","157","1000278","0.0-11.0-2.156","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","70","j","0","1058.1000000238419","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","1004196","0.0-11.0-2.157","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","74","j","1","1887","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","159","1007894","0.0-11.0-2.158","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","70","j","0","1665.5","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","1012252","0.0-11.0-2.159","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","74","j","1","2322.2000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","1016408","0.0-11.0-2.160","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_1","74","j","1","2119.5","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","1019062","0.0-11.0-2.161","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","614.1999999284744","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","1022324","0.0-11.0-2.162","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","1233.6000000238419","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","1026248","0.0-11.0-2.163","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","1883.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","1029140","0.0-11.0-2.164","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","871.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","1031788","0.0-11.0-2.165","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","70","f","1","614.2999999523163","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","1034632","0.0-11.0-2.166","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","817.9000000953674","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","1037454","0.0-11.0-2.167","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_3","74","j","1","803.7000000476837","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","1043415","0.0-11.0-2.168","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_4","70","f","1","3943.100000023842","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px; line-height: 1.4em;"">Too late</br> Speed up!</p>","null","html-keyboard-response","170","1050460","0.0-11.0-2.169","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","4","Test_2","null","f","0","null","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","171","1053188","0.0-11.0-2.170","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_2","70","j","0","700.8999999761581","1280 x 720","1280 x 720","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","1056908","0.0-11.0-2.171","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_3","70","f","1","1683.3000000715256","1280 x 720","1280 x 720","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","1059874","0.0-11.0-2.172","6172e28b7daf23e8e2c744a1","d84u9j","Vss","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:18:17","1","3","Test_1","70","f","1","957.8999999761581","1280 x 720","1280 x 720","true","1","10","","","","",""
