"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","113","846892","0.0-11.0-2.112","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","694","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","114","849855","0.0-11.0-2.113","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","955","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","115","852880","0.0-11.0-2.114","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","1017.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","116","855710","0.0-11.0-2.115","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","823","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","117","858910","0.0-11.0-2.116","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","1193.0000000001164","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","118","862031","0.0-11.0-2.117","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","1112","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","119","864799","0.0-11.0-2.118","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","757.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","120","867678","0.0-11.0-2.119","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","872","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","121","870751","0.0-11.0-2.120","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","1065","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","122","873790","0.0-11.0-2.121","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","70","j","0","1032","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","123","877214","0.0-11.0-2.122","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","1414","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","124","880063","0.0-11.0-2.123","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","841","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","125","883151","0.0-11.0-2.124","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1079","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","126","886238","0.0-11.0-2.125","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1080","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","127","889278","0.0-11.0-2.126","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","1031.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","128","893360","0.0-11.0-2.127","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","2074","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","129","896223","0.0-11.0-2.128","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","856","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","130","898958","0.0-11.0-2.129","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","726","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","131","901966","0.0-11.0-2.130","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","1000","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","132","905678","0.0-11.0-2.131","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","1704","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","133","908430","0.0-11.0-2.132","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","743","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","134","911230","0.0-11.0-2.133","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","791.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","135","914143","0.0-11.0-2.134","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","902.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","136","916926","0.0-11.0-2.135","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","775","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","137","919774","0.0-11.0-2.136","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","840","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","138","922734","0.0-11.0-2.137","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","952","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","139","926030","0.0-11.0-2.138","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","1288","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","140","929438","0.0-11.0-2.139","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","1399.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","141","932381","0.0-11.0-2.140","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","70","j","0","937","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","142","936861","0.0-11.0-2.141","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","2472.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","143","940077","0.0-11.0-2.142","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","1209","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","144","942767","0.0-11.0-2.143","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","678","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","145","945438","0.0-11.0-2.144","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","662","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","146","948654","0.0-11.0-2.145","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1207","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","147","952061","0.0-11.0-2.146","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","1400.0000000001164","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","148","955038","0.0-11.0-2.147","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","970","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","149","958109","0.0-11.0-2.148","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","1064","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","150","960861","0.0-11.0-2.149","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","74","f","0","745","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","964317","0.0-11.0-2.150","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1447.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","967245","0.0-11.0-2.151","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","921","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","969999","0.0-11.0-2.152","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","744.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","972830","0.0-11.0-2.153","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_1","74","j","1","822","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","975964","0.0-11.0-2.154","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","1125","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","978845","0.0-11.0-2.155","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_3","74","j","1","874","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","982141","0.0-11.0-2.156","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","70","f","1","1289","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","985709","0.0-11.0-2.157","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","70","f","1","1560.0000000001164","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","159","988925","0.0-11.0-2.158","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_2","74","f","0","1207.0000000001164","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","160","992028","0.0-11.0-2.159","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","4","Test_4","74","f","0","1096","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","994973","0.0-11.0-2.160","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","936.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","997805","0.0-11.0-2.161","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","825","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","1000781","0.0-11.0-2.162","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","969","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","1003838","0.0-11.0-2.163","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","1048","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","1007293","0.0-11.0-2.164","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1446","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","1010296","0.0-11.0-2.165","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","996","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","167","1013149","0.0-11.0-2.166","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","70","j","0","844.9999999998836","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","168","1016046","0.0-11.0-2.167","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","74","f","0","889","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","1019229","0.0-11.0-2.168","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","70","f","1","1174","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","1022172","0.0-11.0-2.169","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","935.9999999998836","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","1025324","0.0-11.0-2.170","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","70","f","1","1145","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","1028300","0.0-11.0-2.171","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","74","j","1","968","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","173","1031566","0.0-11.0-2.172","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_3","74","f","0","1258","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","174","1034380","0.0-11.0-2.173","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_2","70","j","0","806.0000000001164","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","175","1037437","0.0-11.0-2.174","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_1","74","f","0","1048","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","176","1040967","0.0-11.0-2.175","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","70","j","0","1521.9999999998836","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","1043644","0.0-11.0-2.176","6152dd451286015f403f1455","j2n3sf","RS","42","M","{""name"":""Safari"",""safari"":true,""version"":""16.1"",""webkit"":true,""mac"":true,""osname"":""macOS"",""osversion"":""10.15.7"",""a"":true}","9:19:27","1","3","Test_4","74","j","1","670","1920 x 1080","1920 x 1080","true","1","10","","","","",""
