"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","813624","0.0-11.0-2.151","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","803.3999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","816724","0.0-11.0-2.152","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","1081.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","819486","0.0-11.0-2.153","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","743.0999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","822408","0.0-11.0-2.154","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","903.0999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","825095","0.0-11.0-2.155","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","669.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","827924","0.0-11.0-2.156","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","805.0999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","830621","0.0-11.0-2.157","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","689.6999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","833765","0.0-11.0-2.158","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","1129","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","836624","0.0-11.0-2.159","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","844","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","161","839439","0.0-11.0-2.160","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","783.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","843349","0.0-11.0-2.161","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","1885.1000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","163","846829","0.0-11.0-2.162","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","74","f","0","1457.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","849767","0.0-11.0-2.163","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","918.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","853264","0.0-11.0-2.164","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","1484.8999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","855922","0.0-11.0-2.165","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","626","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","858674","0.0-11.0-2.166","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","727.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","861514","0.0-11.0-2.167","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","821.6999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","864030","0.0-11.0-2.168","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","500.39999999990687","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","867559","0.0-11.0-2.169","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","1503","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","870436","0.0-11.0-2.170","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","854.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","873827","0.0-11.0-2.171","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","1364.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","877281","0.0-11.0-2.172","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","1440.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","881437","0.0-11.0-2.173","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","2139.2999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","884422","0.0-11.0-2.174","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","975.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","887174","0.0-11.0-2.175","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","732.6999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","177","890281","0.0-11.0-2.176","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","1085.8999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","893546","0.0-11.0-2.177","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","1242.6000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","179","896282","0.0-11.0-2.178","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","720.4000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","899280","0.0-11.0-2.179","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","991.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","181","902034","0.0-11.0-2.180","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","70","j","0","735.5999999998603","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","905635","0.0-11.0-2.181","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","1575","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","908389","0.0-11.0-2.182","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","725.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","911447","0.0-11.0-2.183","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","1030.8999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","914313","0.0-11.0-2.184","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","850.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","917470","0.0-11.0-2.185","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","1138.2999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","920251","0.0-11.0-2.186","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","773.6000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","923141","0.0-11.0-2.187","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","860.6999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","926439","0.0-11.0-2.188","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","1276.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","930016","0.0-11.0-2.189","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","1558","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","933062","0.0-11.0-2.190","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","1026.8999999999069","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","936609","0.0-11.0-2.191","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","1524.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","939532","0.0-11.0-2.192","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","891.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","942890","0.0-11.0-2.193","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","1334.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","945878","0.0-11.0-2.194","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_1","70","f","1","970.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","948532","0.0-11.0-2.195","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_2","74","j","1","624.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","951686","0.0-11.0-2.196","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","1131.8000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","954471","0.0-11.0-2.197","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_3","70","f","1","766.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","957148","0.0-11.0-2.198","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","661.2999999998137","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","200","959858","0.0-11.0-2.199","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","3","Test_4","74","j","1","690","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","201","962986","0.0-11.0-2.200","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","74","f","0","1124.8999999999069","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","966073","0.0-11.0-2.201","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","1060.5999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","968952","0.0-11.0-2.202","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","870.6999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","971921","0.0-11.0-2.203","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","938.3000000000466","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","974702","0.0-11.0-2.204","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","761.4000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","977859","0.0-11.0-2.205","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","1142.1999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","981360","0.0-11.0-2.206","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","1482.6000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","984376","0.0-11.0-2.207","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_2","70","f","1","995.6999999999534","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","209","987218","0.0-11.0-2.208","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","70","j","0","814.8999999999069","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","990137","0.0-11.0-2.209","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","898","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","993046","0.0-11.0-2.210","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_1","74","j","1","895.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","995999","0.0-11.0-2.211","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","930.5999999998603","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","999031","0.0-11.0-2.212","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","1025.9000000001397","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","1001846","0.0-11.0-2.213","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_3","74","j","1","789.6000000000931","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","215","1005047","0.0-11.0-2.214","6157671b6ca7514f658ed117","kgtn4p","AE","31","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:14:59","1","4","Test_4","70","f","1","1179","1920 x 1080","1920 x 1080","true","1","10","","","","",""
