"rt","stimulus","key_press","trial_type","trial_index","time_elapsed","internal_node_id","Prolific_ID","random_ID","initials","age","gender","pc_info","start_time","Phase","Rule","Stimulus","Response","CorrResp","Accuracy","ResponseTime","screen_resolution","window_resolution","focus","relevant","Points","responses","question_order","rev_check","butterfly_check","passed_practice"
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","151","768369","0.0-11.0-2.150","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_4","70","f","1","872","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","152","771071","0.0-11.0-2.151","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_1","74","j","1","687.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","153","773789","0.0-11.0-2.152","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_2","70","f","1","695.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","154","776417","0.0-11.0-2.153","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_2","70","f","1","618.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","155","779201","0.0-11.0-2.154","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_3","74","j","1","763.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","156","781806","0.0-11.0-2.155","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_4","70","f","1","580","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","157","784898","0.0-11.0-2.156","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_2","70","f","1","1078.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","158","787466","0.0-11.0-2.157","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_3","74","j","1","546.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","159","790011","0.0-11.0-2.158","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_2","70","f","1","535.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","160","792758","0.0-11.0-2.159","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_4","70","f","1","732.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","161","796087","0.0-11.0-2.160","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_4","70","j","0","1301.0999999046326","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","162","798944","0.0-11.0-2.161","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_3","70","f","1","831.1999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","163","801561","0.0-11.0-2.162","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_1","70","f","1","588.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","164","804118","0.0-11.0-2.163","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_3","70","f","1","543.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","165","806953","0.0-11.0-2.164","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_3","70","f","1","804.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","166","809747","0.0-11.0-2.165","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_2","74","j","1","784.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","167","812569","0.0-11.0-2.166","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_4","74","j","1","788.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","168","815621","0.0-11.0-2.167","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_2","74","j","1","1025","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","169","818431","0.0-11.0-2.168","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_4","74","j","1","796.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","170","821595","0.0-11.0-2.169","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_3","70","f","1","1143.8999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","171","824414","0.0-11.0-2.170","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_4","74","j","1","791.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","172","827207","0.0-11.0-2.171","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_1","70","f","1","759.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","173","829923","0.0-11.0-2.172","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_3","70","f","1","694.5999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","174","832556","0.0-11.0-2.173","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_1","70","f","1","616.9000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","175","835206","0.0-11.0-2.174","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_1","70","f","1","628.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","176","837882","0.0-11.0-2.175","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_2","74","j","1","664","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","177","841526","0.0-11.0-2.176","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_2","70","j","0","1622.2999999523163","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","178","844052","0.0-11.0-2.177","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_4","74","j","1","516.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","179","847094","0.0-11.0-2.178","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_1","70","j","0","1030.5","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","180","850025","0.0-11.0-2.179","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_2","70","f","1","911.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","181","852538","0.0-11.0-2.180","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_1","74","j","1","500.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","182","855459","0.0-11.0-2.181","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_4","70","f","1","904.0999999046326","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","183","858297","0.0-11.0-2.182","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_2","70","f","1","825.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","184","862900","0.0-11.0-2.183","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_4","70","f","1","2592.899999856949","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","185","865630","0.0-11.0-2.184","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_3","74","j","1","711.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","186","868672","0.0-11.0-2.185","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_3","74","j","1","1027.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","187","871595","0.0-11.0-2.186","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_4","70","f","1","903.6000001430511","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","188","874484","0.0-11.0-2.187","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_2","70","f","1","858.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","189","877283","0.0-11.0-2.188","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_4","70","f","1","785.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","190","880174","0.0-11.0-2.189","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_1","74","j","1","869.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","191","882851","0.0-11.0-2.190","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_1","74","j","1","666.7999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","192","885320","0.0-11.0-2.191","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_2","70","f","1","454.60000014305115","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","193","889328","0.0-11.0-2.192","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_4","70","f","1","1991.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","194","892371","0.0-11.0-2.193","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_3","74","j","1","1034.3000001907349","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","195","895232","0.0-11.0-2.194","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_4","70","f","1","841.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","196","899807","0.0-11.0-2.195","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_2","70","f","1","2561.300000190735","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","197","903338","0.0-11.0-2.196","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_1","74","j","1","1511.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","198","906086","0.0-11.0-2.197","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_1","74","j","1","722","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","199","908831","0.0-11.0-2.198","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","4","Test_3","74","j","1","738.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 0 points</p>","null","html-keyboard-response","200","911426","0.0-11.0-2.199","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_3","74","f","0","580.8000001907349","1920 x 1080","1920 x 1080","true","1","0","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","201","914232","0.0-11.0-2.200","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_1","70","f","1","780.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","202","917014","0.0-11.0-2.201","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_1","70","f","1","754.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","203","919485","0.0-11.0-2.202","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_1","70","f","1","440.90000009536743","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","204","922924","0.0-11.0-2.203","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_4","74","j","1","1428.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","205","925577","0.0-11.0-2.204","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_4","74","j","1","626.2999999523163","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","206","928394","0.0-11.0-2.205","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_4","74","j","1","807.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","207","931101","0.0-11.0-2.206","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_3","70","f","1","690.3999998569489","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","208","934656","0.0-11.0-2.207","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_2","74","j","1","1534.7000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","209","938109","0.0-11.0-2.208","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_4","74","j","1","1424.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","210","940748","0.0-11.0-2.209","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_3","70","f","1","619.1999998092651","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","211","943711","0.0-11.0-2.210","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_1","70","f","1","929.4000000953674","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","212","947158","0.0-11.0-2.211","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_3","70","f","1","1423.2000000476837","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","213","949844","0.0-11.0-2.212","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_1","70","f","1","668.5","1920 x 1080","1920 x 1080","true","1","10","","","","",""
"null","<p style=""font-size: 80px;"">+ 10 points</p>","null","html-keyboard-response","214","953187","0.0-11.0-2.213","5b20d17f5e45c000012ac154","nw7b0p","MB","37","F","{""name"":""Chrome"",""chrome"":true,""version"":""106.0"",""blink"":true,""windows"":true,""osname"":""Windows"",""osversion"":""10"",""a"":true}","9:16:3","1","3","Test_4","74","j","1","1331","1920 x 1080","1920 x 1080","true","1","10","","","","",""
